date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9954	1.0000	0.0000	0.0046	0.9995	0.9997	0.9975
2013-01	0.9640	0.9949	0.0051	0.0360	0.9918	0.9545	0.9592
2013-02	0.8250	0.9990	0.0010	0.1750	0.9815	0.9888	0.8995
2013-03	0.8160	0.9957	0.0043	0.1840	0.9777	0.9549	0.8800
2013-04	0.8432	0.9994	0.0006	0.1568	0.9838	0.9939	0.9124
2013-05	0.7116	0.9986	0.0014	0.2884	0.9702	0.9828	0.8255
2013-06	0.7071	0.9987	0.0013	0.2929	0.9696	0.9835	0.8227
2013-07	0.8063	0.9960	0.0040	0.1937	0.9770	0.9577	0.8755
2013-08	0.7810	0.9954	0.0046	0.2190	0.9741	0.9497	0.8571
2013-09	0.7700	0.9944	0.0056	0.2300	0.9719	0.9390	0.8462
2013-10	0.7154	0.9927	0.0073	0.2846	0.9649	0.9154	0.8031
2013-11	0.7051	0.9962	0.0038	0.2949	0.9672	0.9536	0.8107
2013-12	0.5872	0.9967	0.0033	0.4128	0.9557	0.9513	0.7261
2014-01	0.6105	0.9953	0.0047	0.3895	0.9573	0.9348	0.7387
2014-02	0.6667	0.9958	0.0042	0.3333	0.9631	0.9456	0.7820
2014-03	0.6073	0.9904	0.0096	0.3927	0.9524	0.8746	0.7168
2014-04	0.6295	0.9947	0.0053	0.3705	0.9585	0.9295	0.7507
2014-05	0.6419	0.9922	0.0078	0.3581	0.9573	0.9011	0.7497
2014-06	0.4819	0.9933	0.0067	0.5181	0.9423	0.8889	0.6250
2014-07	0.4930	0.9911	0.0089	0.5070	0.9413	0.8601	0.6268
2014-08	0.4556	0.9880	0.0120	0.5444	0.9351	0.8071	0.5825
2014-09	0.5237	0.9943	0.0057	0.4763	0.9475	0.9095	0.6647
2014-10	0.4110	0.9924	0.0076	0.5890	0.9352	0.8553	0.5552
2014-11	0.5091	0.9913	0.0087	0.4909	0.9435	0.8655	0.6411
2014-12	0.5740	0.9948	0.0052	0.4260	0.9530	0.9248	0.7084
