date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9912	0.9997	0.0003	0.0088	0.9988	0.9971	0.9941
2020-01	0.9520	0.9970	0.0030	0.0480	0.9925	0.9724	0.9621
2020-02	0.5911	0.9986	0.0014	0.4089	0.9583	0.9796	0.7373
2020-03	0.8607	0.9897	0.0103	0.1393	0.9768	0.9026	0.8811
2020-04	0.7270	0.9858	0.0142	0.2730	0.9594	0.8537	0.7853
2020-05	0.6144	0.9891	0.0109	0.3856	0.9508	0.8659	0.7188
2020-06	0.7310	0.9880	0.0120	0.2690	0.9620	0.8727	0.7956
2020-07	0.1321	0.9912	0.0088	0.8679	0.9036	0.6311	0.2185
2020-08	0.0652	0.9955	0.0045	0.9348	0.8988	0.6275	0.1181
2020-09	0.2743	0.9939	0.0061	0.7257	0.9179	0.8404	0.4136
2020-10	0.2353	0.9946	0.0054	0.7647	0.9164	0.8333	0.3670
2020-11	0.7761	0.9912	0.0088	0.2239	0.9686	0.9123	0.8387
2020-12	0.9316	0.9934	0.0066	0.0684	0.9868	0.9440	0.9377
2021-01	0.1101	0.9916	0.0084	0.8899	0.8971	0.6125	0.1867
2021-02	0.5122	0.9945	0.0055	0.4878	0.9454	0.9130	0.6562
2021-03	0.3125	0.9890	0.0110	0.6875	0.9177	0.7692	0.4444
2021-04	0.4384	0.9919	0.0081	0.5616	0.9335	0.8649	0.5818
2021-05	0.3235	0.9931	0.0069	0.6765	0.9224	0.8462	0.4681
2021-06	0.2955	0.9831	0.0169	0.7045	0.9172	0.6500	0.4062
2021-07	0.7328	0.9871	0.0129	0.2672	0.9604	0.8688	0.7950
2021-08	0.1445	0.9828	0.0172	0.8555	0.8903	0.5102	0.2252
2021-09	0.7325	0.9721	0.0279	0.2675	0.9461	0.7626	0.7472
2021-10	0.2250	0.9843	0.0157	0.7750	0.8993	0.6429	0.3333
2021-11	0.6667	0.9764	0.0236	0.3333	0.9413	0.7826	0.7200
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
