date	Total	TP	TN	FP	FN
2019-12	45489	4499	40932	15	43
2020-01	3318	317	2978	7	16
2020-02	4103	231	3693	4	175
2020-03	3667	316	3269	32	50
2020-04	3303	248	2921	45	89
2020-05	3797	231	3372	36	158
2020-06	1949	135	1734	18	62
2020-07	4826	40	4295	39	452
2020-08	4721	32	4212	18	459
2020-09	2729	67	2429	12	221
2020-10	1651	40	1472	9	130
2020-11	1273	70	1131	8	64
2020-12	3567	32	3172	15	348
2021-01	4151	50	3681	25	395
2021-02	403	12	361	1	29
2021-03	1215	41	1081	6	87
2021-04	692	32	614	5	41
2021-05	644	20	573	3	48
2021-06	459	12	406	9	32
2021-07	2503	189	2218	23	73
2021-08	1568	25	1374	21	148
2021-09	2095	164	1818	49	64
2021-10	1073	26	940	13	94
2021-11	477	33	415	8	21
2021-12	381	16	336	5	24
