date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9897	0.9996	0.0004	0.0103	0.9986	0.9965	0.9930
2020-01	0.9520	0.9970	0.0030	0.0480	0.9925	0.9724	0.9621
2020-02	0.5690	0.9981	0.0019	0.4310	0.9556	0.9706	0.7174
2020-03	0.8634	0.9918	0.0082	0.1366	0.9790	0.9213	0.8914
2020-04	0.7329	0.9872	0.0128	0.2671	0.9612	0.8667	0.7942
2020-05	0.5990	0.9897	0.0103	0.4010	0.9497	0.8694	0.7093
2020-06	0.6853	0.9892	0.0108	0.3147	0.9584	0.8766	0.7692
2020-07	0.0854	0.9915	0.0085	0.9146	0.8991	0.5316	0.1471
2020-08	0.0631	0.9955	0.0045	0.9369	0.8985	0.6200	0.1146
2020-09	0.2361	0.9943	0.0057	0.7639	0.9143	0.8293	0.3676
2020-10	0.2412	0.9939	0.0061	0.7588	0.9164	0.8200	0.3727
2020-11	0.6716	0.9930	0.0070	0.3284	0.9592	0.9184	0.7759
2020-12	0.1184	0.9944	0.0056	0.8816	0.9010	0.7143	0.2032
2021-01	0.1169	0.9930	0.0070	0.8831	0.8991	0.6667	0.1989
2021-02	0.2683	0.9972	0.0028	0.7317	0.9231	0.9167	0.4151
2021-03	0.3125	0.9926	0.0074	0.6875	0.9210	0.8333	0.4545
2021-04	0.4384	0.9919	0.0081	0.5616	0.9335	0.8649	0.5818
2021-05	0.2941	0.9931	0.0069	0.7059	0.9193	0.8333	0.4348
2021-06	0.2727	0.9831	0.0169	0.7273	0.9150	0.6316	0.3810
2021-07	0.7252	0.9897	0.0103	0.2748	0.9620	0.8920	0.8000
2021-08	0.1445	0.9857	0.0143	0.8555	0.8929	0.5556	0.2294
2021-09	0.7237	0.9748	0.0252	0.2763	0.9475	0.7783	0.7500
2021-10	0.2167	0.9843	0.0157	0.7833	0.8984	0.6341	0.3230
2021-11	0.5926	0.9811	0.0189	0.4074	0.9371	0.8000	0.6809
2021-12	0.4000	0.9883	0.0117	0.6000	0.9265	0.8000	0.5333
