date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9640	0.9962	0.0038	0.0360	0.9930	0.9659	0.9650
2013-02	0.8375	0.9986	0.0014	0.1625	0.9824	0.9853	0.9054
2013-03	0.8190	0.9980	0.0020	0.1810	0.9801	0.9787	0.8918
2013-04	0.8355	0.9991	0.0009	0.1645	0.9828	0.9909	0.9066
2013-05	0.7137	0.9984	0.0016	0.2863	0.9702	0.9801	0.8259
2013-06	0.7130	0.9974	0.0026	0.2870	0.9690	0.9679	0.8211
2013-07	0.8182	0.9978	0.0022	0.1818	0.9798	0.9764	0.8903
2013-08	0.7562	0.9941	0.0059	0.2438	0.9704	0.9337	0.8356
2013-09	0.7160	0.9946	0.0054	0.2840	0.9667	0.9372	0.8118
2013-10	0.6733	0.9920	0.0080	0.3267	0.9601	0.9032	0.7715
2013-11	0.6566	0.9955	0.0045	0.3434	0.9618	0.9420	0.7738
2013-12	0.6132	0.9958	0.0042	0.3868	0.9575	0.9415	0.7427
2014-01	0.5761	0.9938	0.0062	0.4239	0.9524	0.9103	0.7056
2014-02	0.6626	0.9915	0.0085	0.3374	0.9588	0.8962	0.7619
2014-03	0.5607	0.9875	0.0125	0.4393	0.9452	0.8318	0.6699
2014-04	0.5273	0.9930	0.0070	0.4727	0.9467	0.8923	0.6629
2014-05	0.5895	0.9873	0.0127	0.4105	0.9476	0.8371	0.6919
2014-06	0.4337	0.9893	0.0107	0.5663	0.9339	0.8182	0.5669
2014-07	0.4970	0.9895	0.0105	0.5030	0.9403	0.8407	0.6247
2014-08	0.4617	0.9875	0.0125	0.5383	0.9353	0.8035	0.5864
2014-09	0.4479	0.9914	0.0086	0.5521	0.9374	0.8514	0.5870
2014-10	0.4008	0.9895	0.0105	0.5992	0.9316	0.8066	0.5355
2014-11	0.4706	0.9862	0.0138	0.5294	0.9351	0.7891	0.5896
2014-12	0.5274	0.9944	0.0056	0.4726	0.9480	0.9123	0.6684
