date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9910	0.9996	0.0004	0.0090	0.9988	0.9967	0.9938
2020-01	0.9520	0.9973	0.0027	0.0480	0.9928	0.9754	0.9635
2020-02	0.5714	0.9986	0.0014	0.4286	0.9564	0.9789	0.7216
2020-03	0.8607	0.9912	0.0088	0.1393	0.9782	0.9157	0.8873
2020-04	0.7211	0.9862	0.0138	0.2789	0.9591	0.8556	0.7826
2020-05	0.5887	0.9891	0.0109	0.4113	0.9481	0.8609	0.6992
2020-06	0.6751	0.9886	0.0114	0.3249	0.9569	0.8693	0.7600
2020-07	0.0752	0.9915	0.0085	0.9248	0.8981	0.5000	0.1307
2020-08	0.0652	0.9957	0.0043	0.9348	0.8990	0.6400	0.1183
2020-09	0.2257	0.9943	0.0057	0.7743	0.9132	0.8228	0.3542
2020-10	0.2471	0.9959	0.0041	0.7529	0.9188	0.8750	0.3853
2020-11	0.5149	0.9939	0.0061	0.4851	0.9434	0.9079	0.6571
2020-12	0.0816	0.9956	0.0044	0.9184	0.8982	0.6889	0.1459
2021-01	0.1124	0.9927	0.0073	0.8876	0.8983	0.6494	0.1916
2021-02	0.2927	0.9972	0.0028	0.7073	0.9256	0.9231	0.4444
2021-03	0.3203	0.9945	0.0055	0.6797	0.9235	0.8723	0.4686
2021-04	0.4384	0.9919	0.0081	0.5616	0.9335	0.8649	0.5818
2021-05	0.2941	0.9948	0.0052	0.7059	0.9208	0.8696	0.4396
2021-06	0.2727	0.9831	0.0169	0.7273	0.9150	0.6316	0.3810
2021-07	0.7252	0.9897	0.0103	0.2748	0.9620	0.8920	0.8000
2021-08	0.1445	0.9835	0.0165	0.8555	0.8909	0.5208	0.2262
2021-09	0.7193	0.9770	0.0230	0.2807	0.9489	0.7923	0.7540
2021-10	0.2083	0.9874	0.0126	0.7917	0.9003	0.6757	0.3185
2021-11	0.5926	0.9811	0.0189	0.4074	0.9371	0.8000	0.6809
2021-12	0.4000	0.9883	0.0117	0.6000	0.9265	0.8000	0.5333
