date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9641	0.9980	0.0020	0.0359	0.9946	0.9817	0.9728
2013-01	0.9660	0.9915	0.0085	0.0340	0.9890	0.9271	0.9461
2013-02	0.8250	0.9979	0.0021	0.1750	0.9805	0.9778	0.8949
2013-03	0.8457	0.9941	0.0059	0.1543	0.9792	0.9406	0.8906
2013-04	0.8483	0.9974	0.0026	0.1517	0.9825	0.9735	0.9066
2013-05	0.8091	0.9977	0.0023	0.1909	0.9790	0.9750	0.8844
2013-06	0.7544	0.9944	0.0056	0.2456	0.9704	0.9375	0.8361
2013-07	0.8458	0.9925	0.0075	0.1542	0.9778	0.9264	0.8843
2013-08	0.7727	0.9895	0.0105	0.2273	0.9680	0.8905	0.8274
2013-09	0.7700	0.9893	0.0107	0.2300	0.9673	0.8891	0.8253
2013-10	0.7695	0.9898	0.0102	0.2305	0.9677	0.8930	0.8267
2013-11	0.6949	0.9942	0.0058	0.3051	0.9644	0.9297	0.7954
2013-12	0.8136	0.9927	0.0073	0.1864	0.9748	0.9248	0.8657
2014-01	0.6795	0.9880	0.0120	0.3205	0.9575	0.8612	0.7596
2014-02	0.6364	0.9873	0.0127	0.3636	0.9524	0.8468	0.7266
2014-03	0.5891	0.9777	0.0223	0.4109	0.9392	0.7442	0.6576
2014-04	0.6159	0.9857	0.0143	0.3841	0.9490	0.8262	0.7057
2014-05	0.6922	0.9688	0.0312	0.3078	0.9412	0.7107	0.7013
2014-06	0.4819	0.9755	0.0245	0.5181	0.9262	0.6857	0.5660
2014-07	0.5411	0.9771	0.0229	0.4589	0.9335	0.7239	0.6193
2014-08	0.5282	0.9655	0.0345	0.4718	0.9220	0.6283	0.5739
2014-09	0.6066	0.9744	0.0256	0.3934	0.9379	0.7232	0.6598
2014-10	0.5746	0.9768	0.0232	0.4254	0.9372	0.7299	0.6430
2014-11	0.6308	0.9708	0.0292	0.3692	0.9371	0.7036	0.6652
2014-12	0.6653	0.9769	0.0231	0.3347	0.9459	0.7610	0.7100
