date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9707	0.9990	0.0010	0.0293	0.9962	0.9910	0.9808
2020-01	0.9039	0.9977	0.0023	0.0961	0.9882	0.9773	0.9392
2020-02	0.5443	0.9984	0.0016	0.4557	0.9534	0.9736	0.6983
2020-03	0.8743	0.9982	0.0018	0.1257	0.9858	0.9816	0.9249
2020-04	0.7626	0.9966	0.0034	0.2374	0.9728	0.9625	0.8510
2020-05	0.5861	0.9982	0.0018	0.4139	0.9560	0.9744	0.7319
2020-06	0.6853	0.9989	0.0011	0.3147	0.9672	0.9854	0.8084
2020-07	0.1159	0.9988	0.0012	0.8841	0.9088	0.9194	0.2058
2020-08	0.0672	0.9983	0.0017	0.9328	0.9015	0.8250	0.1243
2020-09	0.2674	0.9975	0.0025	0.7326	0.9205	0.9277	0.4151
2020-10	0.1588	0.9966	0.0034	0.8412	0.9104	0.8438	0.2673
2020-11	0.5970	0.9974	0.0026	0.4030	0.9552	0.9639	0.7373
2020-12	0.1816	0.9969	0.0031	0.8184	0.9100	0.8734	0.3007
2021-01	0.1258	0.9968	0.0032	0.8742	0.9034	0.8235	0.2183
2021-02	0.4634	0.9890	0.0110	0.5366	0.9355	0.8261	0.5938
2021-03	0.2812	0.9972	0.0028	0.7188	0.9218	0.9231	0.4311
2021-04	0.3151	0.9968	0.0032	0.6849	0.9249	0.9200	0.4694
2021-05	0.2353	1.0000	0.0000	0.7647	0.9193	1.0000	0.3810
2021-06	0.2045	1.0000	0.0000	0.7955	0.9237	1.0000	0.3396
2021-07	0.7137	0.9960	0.0040	0.2863	0.9664	0.9541	0.8166
2021-08	0.1214	0.9921	0.0079	0.8786	0.8960	0.6562	0.2049
2021-09	0.5789	0.9866	0.0134	0.4211	0.9422	0.8408	0.6857
2021-10	0.2000	0.9969	0.0031	0.8000	0.9077	0.8889	0.3265
2021-11	0.6296	0.9929	0.0071	0.3704	0.9518	0.9189	0.7473
2021-12	0.4250	0.9941	0.0059	0.5750	0.9344	0.8947	0.5763
