date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9910	0.9997	0.0003	0.0090	0.9989	0.9976	0.9943
2020-01	0.9520	0.9970	0.0030	0.0480	0.9925	0.9724	0.9621
2020-02	0.5665	0.9984	0.0016	0.4335	0.9556	0.9746	0.7165
2020-03	0.8607	0.9855	0.0145	0.1393	0.9730	0.8678	0.8642
2020-04	0.7240	0.9798	0.0202	0.2760	0.9537	0.8026	0.7613
2020-05	0.5913	0.9842	0.0158	0.4087	0.9439	0.8099	0.6835
2020-06	0.6802	0.9869	0.0131	0.3198	0.9559	0.8535	0.7571
2020-07	0.0793	0.9889	0.0111	0.9207	0.8962	0.4483	0.1347
2020-08	0.0611	0.9936	0.0064	0.9389	0.8966	0.5263	0.1095
2020-09	0.2326	0.9951	0.0049	0.7674	0.9146	0.8481	0.3651
2020-10	0.2294	0.9953	0.0047	0.7706	0.9164	0.8478	0.3611
2020-11	0.5149	0.9921	0.0079	0.4851	0.9419	0.8846	0.6509
2020-12	0.0974	0.9925	0.0075	0.9026	0.8971	0.6066	0.1678
2021-01	0.1303	0.9914	0.0086	0.8697	0.8991	0.6444	0.2168
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.3203	0.9917	0.0083	0.6797	0.9210	0.8200	0.4607
2021-04	0.4384	0.9903	0.0097	0.5616	0.9321	0.8421	0.5766
2021-05	0.2941	0.9913	0.0087	0.7059	0.9177	0.8000	0.4301
2021-06	0.2727	0.9783	0.0217	0.7273	0.9107	0.5714	0.3692
2021-07	0.7252	0.9871	0.0129	0.2748	0.9596	0.8676	0.7900
2021-08	0.1445	0.9785	0.0215	0.8555	0.8865	0.4545	0.2193
2021-09	0.7105	0.9689	0.0311	0.2895	0.9408	0.7364	0.7232
2021-10	0.2000	0.9790	0.0210	0.8000	0.8919	0.5455	0.2927
2021-11	0.5926	0.9716	0.0284	0.4074	0.9287	0.7273	0.6531
2021-12	0.4000	0.9912	0.0088	0.6000	0.9291	0.8421	0.5424
