date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9912	0.9997	0.0003	0.0088	0.9989	0.9976	0.9944
2020-01	0.9520	0.9977	0.0023	0.0480	0.9931	0.9784	0.9650
2020-02	0.5714	0.9989	0.0011	0.4286	0.9566	0.9831	0.7227
2020-03	0.8607	0.9921	0.0079	0.1393	0.9790	0.9238	0.8911
2020-04	0.7240	0.9852	0.0148	0.2760	0.9585	0.8472	0.7808
2020-05	0.5913	0.9883	0.0117	0.4087	0.9476	0.8519	0.6980
2020-06	0.6802	0.9886	0.0114	0.3198	0.9574	0.8701	0.7635
2020-07	0.0813	0.9919	0.0081	0.9187	0.8991	0.5333	0.1411
2020-08	0.0652	0.9962	0.0038	0.9348	0.8994	0.6667	0.1187
2020-09	0.2431	0.9947	0.0053	0.7569	0.9154	0.8434	0.3774
2020-10	0.2353	0.9959	0.0041	0.7647	0.9176	0.8696	0.3704
2020-11	0.5522	0.9939	0.0061	0.4478	0.9474	0.9136	0.6884
2020-12	0.0868	0.9944	0.0056	0.9132	0.8977	0.6471	0.1531
2021-01	0.1326	0.9938	0.0062	0.8674	0.9015	0.7195	0.2239
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.3203	0.9936	0.0064	0.6797	0.9226	0.8542	0.4659
2021-04	0.4384	0.9919	0.0081	0.5616	0.9335	0.8649	0.5818
2021-05	0.2941	0.9931	0.0069	0.7059	0.9193	0.8333	0.4348
2021-06	0.2727	0.9831	0.0169	0.7273	0.9150	0.6316	0.3810
2021-07	0.7252	0.9902	0.0098	0.2748	0.9624	0.8962	0.8017
2021-08	0.1445	0.9842	0.0158	0.8555	0.8916	0.5319	0.2273
2021-09	0.7281	0.9759	0.0241	0.2719	0.9489	0.7867	0.7563
2021-10	0.2167	0.9853	0.0147	0.7833	0.8993	0.6500	0.3250
2021-11	0.5926	0.9787	0.0213	0.4074	0.9350	0.7805	0.6737
2021-12	0.4000	0.9883	0.0117	0.6000	0.9265	0.8000	0.5333
