date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9914	0.9996	0.0004	0.0086	0.9988	0.9967	0.9940
2020-01	0.9520	0.9970	0.0030	0.0480	0.9925	0.9724	0.9621
2020-02	0.5936	0.9978	0.0022	0.4064	0.9578	0.9679	0.7359
2020-03	0.8634	0.9912	0.0088	0.1366	0.9785	0.9159	0.8889
2020-04	0.7270	0.9862	0.0138	0.2730	0.9597	0.8566	0.7865
2020-05	0.6067	0.9909	0.0091	0.3933	0.9515	0.8839	0.7195
2020-06	0.7310	0.9886	0.0114	0.2690	0.9625	0.8780	0.7978
2020-07	0.1748	0.9917	0.0083	0.8252	0.9084	0.7049	0.2801
2020-08	0.0774	0.9957	0.0043	0.9226	0.9002	0.6786	0.1389
2020-09	0.2778	0.9943	0.0057	0.7222	0.9187	0.8511	0.4188
2020-10	0.2471	0.9939	0.0061	0.7529	0.9170	0.8235	0.3801
2020-11	0.7687	0.9930	0.0070	0.2313	0.9694	0.9279	0.8408
2020-12	0.9553	0.9950	0.0050	0.0447	0.9907	0.9578	0.9565
2021-01	0.1236	0.9922	0.0078	0.8764	0.8991	0.6548	0.2079
2021-02	0.5122	0.9917	0.0083	0.4878	0.9429	0.8750	0.6462
2021-03	0.3203	0.9899	0.0101	0.6797	0.9193	0.7885	0.4556
2021-04	0.4384	0.9919	0.0081	0.5616	0.9335	0.8649	0.5818
2021-05	0.3235	0.9983	0.0017	0.6765	0.9270	0.9565	0.4835
2021-06	0.2727	0.9855	0.0145	0.7273	0.9172	0.6667	0.3871
2021-07	0.7290	0.9884	0.0116	0.2710	0.9612	0.8802	0.7975
2021-08	0.1445	0.9828	0.0172	0.8555	0.8903	0.5102	0.2252
2021-09	0.7325	0.9748	0.0252	0.2675	0.9484	0.7804	0.7557
2021-10	0.2250	0.9864	0.0136	0.7750	0.9012	0.6750	0.3375
2021-11	0.6296	0.9811	0.0189	0.3704	0.9413	0.8095	0.7083
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
