date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9910	0.9996	0.0004	0.0090	0.9988	0.9967	0.9938
2020-01	0.9550	0.9977	0.0023	0.0450	0.9934	0.9785	0.9666
2020-02	0.5764	0.9989	0.0011	0.4236	0.9571	0.9832	0.7267
2020-03	0.8689	0.9912	0.0088	0.1311	0.9790	0.9164	0.8920
2020-04	0.7448	0.9869	0.0131	0.2552	0.9622	0.8655	0.8006
2020-05	0.5938	0.9886	0.0114	0.4062	0.9481	0.8556	0.7011
2020-06	0.7005	0.9892	0.0108	0.2995	0.9600	0.8790	0.7797
2020-07	0.0915	0.9919	0.0081	0.9085	0.9001	0.5625	0.1573
2020-08	0.0672	0.9957	0.0043	0.9328	0.8992	0.6471	0.1218
2020-09	0.2465	0.9934	0.0066	0.7535	0.9146	0.8161	0.3787
2020-10	0.2353	0.9959	0.0041	0.7647	0.9176	0.8696	0.3704
2020-11	0.5149	0.9912	0.0088	0.4851	0.9411	0.8734	0.6479
2020-12	0.0816	0.9950	0.0050	0.9184	0.8977	0.6596	0.1452
2021-01	0.1124	0.9933	0.0067	0.8876	0.8988	0.6667	0.1923
2021-02	0.5366	0.9945	0.0055	0.4634	0.9479	0.9167	0.6769
2021-03	0.3203	0.9936	0.0064	0.6797	0.9226	0.8542	0.4659
2021-04	0.4521	0.9919	0.0081	0.5479	0.9350	0.8684	0.5946
2021-05	0.3088	0.9931	0.0069	0.6912	0.9208	0.8400	0.4516
2021-06	0.2727	0.9831	0.0169	0.7273	0.9150	0.6316	0.3810
2021-07	0.7214	0.9897	0.0103	0.2786	0.9616	0.8915	0.7975
2021-08	0.1445	0.9864	0.0136	0.8555	0.8935	0.5682	0.2304
2021-09	0.7237	0.9764	0.0236	0.2763	0.9489	0.7895	0.7551
2021-10	0.2083	0.9885	0.0115	0.7917	0.9012	0.6944	0.3205
2021-11	0.5926	0.9764	0.0236	0.4074	0.9329	0.7619	0.6667
2021-12	0.4000	0.9941	0.0059	0.6000	0.9318	0.8889	0.5517
