date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9899	0.9996	0.0004	0.0101	0.9987	0.9967	0.9933
2020-01	0.9520	0.9970	0.0030	0.0480	0.9925	0.9724	0.9621
2020-02	0.5714	0.9989	0.0011	0.4286	0.9566	0.9831	0.7227
2020-03	0.8634	0.9915	0.0085	0.1366	0.9787	0.9186	0.8901
2020-04	0.7270	0.9882	0.0118	0.2730	0.9616	0.8750	0.7942
2020-05	0.5887	0.9900	0.0100	0.4113	0.9489	0.8707	0.7025
2020-06	0.6802	0.9909	0.0091	0.3198	0.9595	0.8933	0.7723
2020-07	0.0854	0.9917	0.0083	0.9146	0.8993	0.5385	0.1474
2020-08	0.0611	0.9967	0.0033	0.9389	0.8994	0.6818	0.1121
2020-09	0.2222	0.9939	0.0061	0.7778	0.9124	0.8101	0.3488
2020-10	0.2294	0.9966	0.0034	0.7706	0.9176	0.8864	0.3645
2020-11	0.5299	0.9930	0.0070	0.4701	0.9442	0.8987	0.6667
2020-12	0.0842	0.9953	0.0047	0.9158	0.8982	0.6809	0.1499
2021-01	0.1258	0.9935	0.0065	0.8742	0.9005	0.7000	0.2133
2021-02	0.2683	0.9972	0.0028	0.7317	0.9231	0.9167	0.4151
2021-03	0.3125	0.9954	0.0046	0.6875	0.9235	0.8889	0.4624
2021-04	0.4384	0.9935	0.0065	0.5616	0.9350	0.8889	0.5872
2021-05	0.2941	0.9965	0.0035	0.7059	0.9224	0.9091	0.4444
2021-06	0.2727	0.9831	0.0169	0.7273	0.9150	0.6316	0.3810
2021-07	0.7176	0.9897	0.0103	0.2824	0.9612	0.8910	0.7949
2021-08	0.1445	0.9871	0.0129	0.8555	0.8941	0.5814	0.2315
2021-09	0.7193	0.9754	0.0246	0.2807	0.9475	0.7810	0.7489
2021-10	0.2083	0.9885	0.0115	0.7917	0.9012	0.6944	0.3205
2021-11	0.5926	0.9811	0.0189	0.4074	0.9371	0.8000	0.6809
2021-12	0.4000	0.9912	0.0088	0.6000	0.9291	0.8421	0.5424
