date	Total	TP	TN	FP	FN
2019-12	45489	4409	40907	40	133
2020-01	3318	301	2978	7	32
2020-02	4103	221	3691	6	185
2020-03	3667	320	3295	6	46
2020-04	3303	257	2956	10	80
2020-05	3797	228	3402	6	161
2020-06	1949	135	1750	2	62
2020-07	4826	57	4329	5	435
2020-08	4721	33	4223	7	458
2020-09	2729	77	2435	6	211
2020-10	1651	27	1476	5	143
2020-11	1273	80	1136	3	54
2020-12	3567	69	3177	10	311
2021-01	4151	56	3694	12	389
2021-02	403	19	358	4	22
2021-03	1215	36	1084	3	92
2021-04	692	23	617	2	50
2021-05	644	16	576	0	52
2021-06	459	9	415	0	35
2021-07	2503	187	2232	9	75
2021-08	1568	21	1384	11	152
2021-09	2095	132	1842	25	96
2021-10	1073	24	950	3	96
2021-11	477	34	420	3	20
2021-12	381	17	339	2	23
