date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9919	0.9998	0.0002	0.0081	0.9990	0.9982	0.9950
2020-01	0.9520	0.9973	0.0027	0.0480	0.9928	0.9754	0.9635
2020-02	0.5665	0.9984	0.0016	0.4335	0.9556	0.9746	0.7165
2020-03	0.8661	0.9879	0.0121	0.1339	0.9757	0.8880	0.8769
2020-04	0.7240	0.9794	0.0206	0.2760	0.9534	0.8000	0.7601
2020-05	0.5938	0.9847	0.0153	0.4062	0.9447	0.8163	0.6875
2020-06	0.6802	0.9857	0.0143	0.3198	0.9548	0.8428	0.7528
2020-07	0.0793	0.9896	0.0104	0.9207	0.8968	0.4643	0.1354
2020-08	0.0611	0.9931	0.0069	0.9389	0.8962	0.5085	0.1091
2020-09	0.2257	0.9934	0.0066	0.7743	0.9124	0.8025	0.3523
2020-10	0.2294	0.9946	0.0054	0.7706	0.9158	0.8298	0.3594
2020-11	0.5000	0.9921	0.0079	0.5000	0.9403	0.8816	0.6381
2020-12	0.3026	0.9915	0.0085	0.6974	0.9181	0.8099	0.4406
2021-01	0.1281	0.9914	0.0086	0.8719	0.8988	0.6404	0.2135
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.3203	0.9899	0.0101	0.6797	0.9193	0.7885	0.4556
2021-04	0.4384	0.9919	0.0081	0.5616	0.9335	0.8649	0.5818
2021-05	0.3088	0.9896	0.0104	0.6912	0.9177	0.7778	0.4421
2021-06	0.2727	0.9807	0.0193	0.7273	0.9129	0.6000	0.3750
2021-07	0.7214	0.9866	0.0134	0.2786	0.9588	0.8630	0.7859
2021-08	0.1445	0.9771	0.0229	0.8555	0.8852	0.4386	0.2174
2021-09	0.7149	0.9668	0.0332	0.2851	0.9394	0.7244	0.7196
2021-10	0.2000	0.9801	0.0199	0.8000	0.8928	0.5581	0.2945
2021-11	0.5926	0.9716	0.0284	0.4074	0.9287	0.7273	0.6531
2021-12	0.3750	0.9883	0.0117	0.6250	0.9239	0.7895	0.5085
