date	Total	TP	TN	FP	FN
2019-12	45489	4415	40911	36	127
2020-01	3318	297	2978	7	36
2020-02	4103	222	3694	3	184
2020-03	3667	318	3293	8	48
2020-04	3303	256	2952	14	81
2020-05	3797	233	3398	10	156
2020-06	1949	137	1751	1	60
2020-07	4826	51	4327	7	441
2020-08	4721	26	4224	6	465
2020-09	2729	68	2435	6	220
2020-10	1651	27	1478	3	143
2020-11	1273	83	1137	2	51
2020-12	3567	56	3179	8	324
2021-01	4151	56	3696	10	389
2021-02	403	21	359	3	20
2021-03	1215	33	1083	4	95
2021-04	692	24	617	2	49
2021-05	644	16	576	0	52
2021-06	459	10	414	1	34
2021-07	2503	188	2236	5	74
2021-08	1568	21	1384	11	152
2021-09	2095	132	1843	24	96
2021-10	1073	25	950	3	95
2021-11	477	34	420	3	20
2021-12	381	19	339	2	21
