date	Total	TP	TN	FP	FN
2019-12	45489	4402	40916	31	140
2020-01	3318	289	2977	8	44
2020-02	4103	221	3692	5	185
2020-03	3667	320	3293	8	46
2020-04	3303	258	2957	9	79
2020-05	3797	228	3399	9	161
2020-06	1949	133	1749	3	64
2020-07	4826	46	4325	9	446
2020-08	4721	47	4224	6	444
2020-09	2729	74	2436	5	214
2020-10	1651	28	1479	2	142
2020-11	1273	85	1136	3	49
2020-12	3567	40	3178	9	340
2021-01	4151	52	3694	12	393
2021-02	403	21	359	3	20
2021-03	1215	35	1083	4	93
2021-04	692	22	618	1	51
2021-05	644	15	576	0	53
2021-06	459	9	414	1	35
2021-07	2503	188	2232	9	74
2021-08	1568	21	1388	7	152
2021-09	2095	133	1844	23	95
2021-10	1073	27	950	3	93
2021-11	477	36	419	4	18
2021-12	381	18	339	2	22
