date	Total	TP	TN	FP	FN
2019-12	45489	4422	40905	42	120
2020-01	3318	300	2976	9	33
2020-02	4103	224	3692	5	182
2020-03	3667	319	3293	8	47
2020-04	3303	257	2954	12	80
2020-05	3797	304	3398	10	85
2020-06	1949	138	1749	3	59
2020-07	4826	59	4328	6	433
2020-08	4721	32	4224	6	459
2020-09	2729	76	2434	7	212
2020-10	1651	28	1477	4	142
2020-11	1273	94	1137	2	40
2020-12	3567	47	3179	8	333
2021-01	4151	54	3693	13	391
2021-02	403	21	358	4	20
2021-03	1215	36	1081	6	92
2021-04	692	24	618	1	49
2021-05	644	16	574	2	52
2021-06	459	11	415	0	33
2021-07	2503	187	2233	8	75
2021-08	1568	22	1385	10	151
2021-09	2095	133	1838	29	95
2021-10	1073	25	950	3	95
2021-11	477	34	420	3	20
2021-12	381	18	340	1	22
