date	Total	TP	TN	FP	FN
2019-12	45489	4411	40904	43	131
2020-01	3318	299	2976	9	34
2020-02	4103	224	3693	4	182
2020-03	3667	320	3290	11	46
2020-04	3303	261	2952	14	76
2020-05	3797	296	3397	11	93
2020-06	1949	143	1749	3	54
2020-07	4826	64	4326	8	428
2020-08	4721	79	4223	7	412
2020-09	2729	82	2434	7	206
2020-10	1651	28	1475	6	142
2020-11	1273	81	1136	3	53
2020-12	3567	38	3179	8	342
2021-01	4151	56	3691	15	389
2021-02	403	21	360	2	20
2021-03	1215	34	1083	4	94
2021-04	692	24	618	1	49
2021-05	644	18	575	1	50
2021-06	459	11	414	1	33
2021-07	2503	186	2230	11	76
2021-08	1568	21	1382	13	152
2021-09	2095	132	1827	40	96
2021-10	1073	26	946	7	94
2021-11	477	34	419	4	20
2021-12	381	18	339	2	22
