date	Total	TP	TN	FP	FN
2019-12	45489	2491	39480	1467	2051
2020-01	3318	228	2847	138	105
2020-02	4103	131	3570	127	275
2020-03	3667	234	3088	213	132
2020-04	3303	180	2792	174	157
2020-05	3797	176	3248	160	213
2020-06	1949	117	1666	86	80
2020-07	4826	37	4165	169	455
2020-08	4721	20	4111	119	471
2020-09	2729	50	2331	110	238
2020-10	1651	38	1429	52	132
2020-11	1273	58	1023	116	76
2020-12	3567	62	3052	135	318
2021-01	4151	36	3535	171	409
2021-02	403	4	348	14	37
2021-03	1215	28	1038	49	100
2021-04	692	28	593	26	45
2021-05	644	12	550	26	56
2021-06	459	14	396	19	30
2021-07	2503	160	2091	150	102
2021-08	1568	23	1285	110	150
2021-09	2095	49	1638	229	179
2021-10	1073	14	861	92	106
2021-11	477	25	379	44	29
2021-12	381	8	300	41	32
