date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9707	0.9989	0.0011	0.0293	0.9960	0.9895	0.9800
2020-01	0.8799	0.9970	0.0030	0.1201	0.9852	0.9702	0.9228
2020-02	0.5468	0.9984	0.0016	0.4532	0.9537	0.9737	0.7003
2020-03	0.8689	0.9970	0.0030	0.1311	0.9842	0.9695	0.9164
2020-04	0.7596	0.9973	0.0027	0.2404	0.9731	0.9697	0.8519
2020-05	0.5810	0.9971	0.0029	0.4190	0.9544	0.9576	0.7232
2020-06	0.7107	0.9983	0.0017	0.2893	0.9692	0.9790	0.8235
2020-07	0.1159	0.9982	0.0018	0.8841	0.9082	0.8769	0.2047
2020-08	0.1813	0.9988	0.0012	0.8187	0.9138	0.9468	0.3043
2020-09	0.2986	0.9984	0.0016	0.7014	0.9245	0.9556	0.4550
2020-10	0.1765	0.9980	0.0020	0.8235	0.9134	0.9091	0.2956
2020-11	0.6343	0.9974	0.0026	0.3657	0.9592	0.9659	0.7658
2020-12	0.2079	0.9972	0.0028	0.7921	0.9131	0.8977	0.3376
2021-01	0.1079	0.9965	0.0035	0.8921	0.9012	0.7869	0.1897
2021-02	0.5122	0.9890	0.0110	0.4878	0.9404	0.8400	0.6364
2021-03	0.4922	0.9972	0.0028	0.5078	0.9440	0.9545	0.6495
2021-04	0.3836	0.9968	0.0032	0.6164	0.9321	0.9333	0.5437
2021-05	0.2206	1.0000	0.0000	0.7794	0.9177	1.0000	0.3614
2021-06	0.2273	1.0000	0.0000	0.7727	0.9259	1.0000	0.3704
2021-07	0.7137	0.9938	0.0062	0.2863	0.9644	0.9303	0.8078
2021-08	0.1214	0.9921	0.0079	0.8786	0.8960	0.6562	0.2049
2021-09	0.5833	0.9871	0.0129	0.4167	0.9432	0.8471	0.6909
2021-10	0.2000	0.9958	0.0042	0.8000	0.9068	0.8571	0.3243
2021-11	0.6481	0.9882	0.0118	0.3519	0.9497	0.8750	0.7447
2021-12	0.4500	0.9941	0.0059	0.5500	0.9370	0.9000	0.6000
