date	Total	TP	TN	FP	FN
2019-12	45489	4422	40909	38	120
2020-01	3318	292	2976	9	41
2020-02	4103	225	3693	4	181
2020-03	3667	321	3290	11	45
2020-04	3303	260	2957	9	77
2020-05	3797	232	3398	10	157
2020-06	1949	143	1749	3	54
2020-07	4826	63	4326	8	429
2020-08	4721	118	4225	5	373
2020-09	2729	85	2436	5	203
2020-10	1651	30	1475	6	140
2020-11	1273	96	1136	3	38
2020-12	3567	93	3178	9	287
2021-01	4151	59	3694	12	386
2021-02	403	21	360	2	20
2021-03	1215	59	1082	5	69
2021-04	692	27	617	2	46
2021-05	644	16	576	0	52
2021-06	459	12	414	1	32
2021-07	2503	186	2233	8	76
2021-08	1568	21	1383	12	152
2021-09	2095	133	1838	29	95
2021-10	1073	25	949	4	95
2021-11	477	35	419	4	19
2021-12	381	17	337	4	23
