Month	New	Family	FNR	Cnt
2019-12	False	execdownload	1.0	361
2019-12	False	packed	1.0	1283
2019-12	False	smsreg	1.0	571
2019-12	False	fakedep	1.0	3
2019-12	False	smssend	1.0	9
2019-12	False	adware	1.0	506
2019-12	False	clicks	1.0	97
2019-12	False	triada	1.0	100
2019-12	False	baiduprotect	1.0	2
2019-12	False	smsspy	1.0	5
2019-12	False	wapron	1.0	216
2019-12	False	hypay	1.0	75
2019-12	False	windows	1.0	29
2019-12	False	linux	1.0	279
2019-12	False	hiddapp	1.0	34
2019-12	False	spynote	1.0	7
2019-12	False	mobidash	1.0	11
2019-12	False	dnotua	1.0	62
2019-12	False	swizzor	1.0	4
2019-12	False	fakeangry	1.0	4
2019-12	False	tool	1.0	7
2019-12	False	infosteal	1.0	12
2019-12	False	ewind	1.0	7
2019-12	False	mseg	1.0	2
2019-12	False	styricka	1.0	87
2019-12	False	xhelper	1.0	1
2019-12	False	adbox	1.0	1
2019-12	False	revmob	1.0	17
2019-12	False	fakeapp	1.0	36
2019-12	False	piom	1.0	17
2019-12	False	syringe	1.0	38
2019-12	False	unknown	1.0	53
2019-12	False	fadeb	1.0	5
2019-12	False	skymobi	1.0	1
2019-12	False	mivting	1.0	2
2019-12	False	robtes	1.0	1
2019-12	False	ramnit	1.0	18
2019-12	False	cyfin	1.0	7
2019-12	False	spyagent	1.0	1
2019-12	False	hiddad	1.0	106
2019-12	False	umpay	1.0	6
2019-12	False	tencentprotect	1.0	43
2019-12	False	metasploit	1.0	20
2019-12	False	xiny	1.0	13
2019-12	False	smspay	1.0	54
2019-12	False	spyware	1.0	23
2019-12	False	fakefort	1.0	1
2019-12	False	e02643bc	1.0	1
2019-12	False	brata	1.0	3
2019-12	False	sandr	1.0	4
2019-12	False	smforw	1.0	7
2019-12	False	showpak	1.0	2
2019-12	False	resharer	1.0	48
2019-12	False	gexin	1.0	3
2019-12	False	rootnik	1.0	3
2019-12	False	remotecode	1.0	5
2019-12	False	droidwatcher	1.0	1
2019-12	False	cnzz	1.0	1
2019-12	False	boogr	1.0	15
2019-12	False	kyvu	1.0	1
2019-12	False	hosts	1.0	1
2019-12	False	gappusin	1.0	2
2019-12	False	dingxprotect	1.0	1
2019-12	False	shedun	1.0	10
2019-12	False	cynos	1.0	2
2019-12	False	sms	1.0	1
2019-12	False	ginmaster	1.0	2
2019-12	False	youmi	1.0	2
2019-12	False	kyview	1.0	4
2019-12	False	bluteal	1.0	2
2019-12	False	rootgle	1.0	1
2019-12	False	virus	1.0	1
2019-12	False	jsmshider	1.0	1
2019-12	False	wroba	1.0	37
2019-12	False	autoins	1.0	4
2019-12	False	secapk	1.0	5
2019-12	False	subox	1.0	1
2019-12	False	oivim	1.0	2
2019-12	False	beitaad	1.0	2
2019-12	False	mocen	1.0	4
2019-12	False	oixal	1.0	1
2019-12	False	pornpay	1.0	4
2019-12	False	adflex	1.0	2
2019-12	False	anubis	1.0	2
2019-12	False	silentinstaller	1.0	3
2019-12	False	clevernet	1.0	1
2019-12	False	server	1.0	1
2019-12	False	vdloader	1.0	2
2019-12	False	hqwar	1.0	5
2019-12	False	agentsmith	1.0	1
2019-12	False	presenoker	1.0	2
2019-12	False	gpspy	1.0	2
2019-12	False	chmon	1.0	1
2019-12	False	scamapp	1.0	2
2019-12	False	smsthief	1.0	1
2019-12	False	fictus	1.0	1
2019-12	False	ransomware	1.0	59
2019-12	False	gamclk	1.0	1
2019-12	False	booster	1.0	1
2019-12	False	mobtool	1.0	2
2019-12	False	necro	1.0	5
2019-12	False	mobok	1.0	3
2019-12	False	magpay	1.0	1
2019-12	False	hiddenads	1.0	2
2019-12	False	foko	1.0	1
2019-12	False	pornvideo	1.0	1
2019-12	False	joker	1.0	2
2019-12	False	apptrack	1.0	1
2019-12	False	notifyer	1.0	1
2019-12	False	ginamster	1.0	1
2019-12	False	clockad	1.0	1
2019-12	False	finspy	1.0	1
2019-12	False	ztorg	1.0	1
2019-12	False	qysly	1.0	1
2019-12	False	virtualapp	1.0	1
2019-12	False	spyloan	1.0	1
2019-12	False	admogo	1.0	1
2019-12	False	jocker	1.0	2
2019-12	False	cryxos	1.0	2
2019-12	False	elite	1.0	1
2019-12	False	spymax	1.0	1
2019-12	False	blacklister	1.0	1
2020-01	False	packed	1.0	196
2020-01	False	execdownload	1.0	23
2020-01	True	lockscreen	1.0	16
2020-01	False	robtes	1.0	2
2020-01	False	resharer	1.0	8
2020-01	False	clicks	1.0	9
2020-01	False	smsreg	1.0	20
2020-01	True	iconhider	1.0	1
2020-01	False	styricka	1.0	2
2020-01	False	ewind	1.0	1
2020-01	False	adware	1.0	24
2020-01	False	triada	1.0	4
2020-01	False	smspay	1.0	3
2020-01	False	hiddad	1.0	1
2020-01	False	wapron	1.0	3
2020-01	False	dnotua	1.0	6
2020-01	False	umpay	1.0	1
2020-01	False	unknown	1.0	2
2020-01	False	spyware	1.0	1
2020-01	False	syringe	1.0	1
2020-01	False	windows	1.0	1
2020-01	False	fakeapp	1.0	4
2020-01	False	spymax	1.0	1
2020-01	False	virtualapp	1.0	1
2020-01	True	cimsci	1.0	1
2020-01	True	lightriver	1.0	1
2020-02	False	hiddad	1.0	157
2020-02	False	execdownload	1.0	21
2020-02	False	smsreg	1.0	28
2020-02	False	adware	1.0	25
2020-02	False	packed	1.0	80
2020-02	False	unknown	1.0	5
2020-02	True	payvideo	1.0	3
2020-02	False	wapron	1.0	11
2020-02	False	virtualapp	1.0	6
2020-02	False	infosteal	1.0	3
2020-02	False	fakeapp	1.0	4
2020-02	False	boogr	1.0	2
2020-02	False	dnotua	1.0	9
2020-02	False	clicks	1.0	6
2020-02	False	styricka	1.0	4
2020-02	False	robtes	1.0	17
2020-02	False	tool	1.0	1
2020-02	False	shedun	1.0	5
2020-02	False	windows	1.0	2
2020-02	False	resharer	1.0	4
2020-02	True	yuanpay	1.0	1
2020-02	True	kuguo	1.0	1
2020-02	False	triada	1.0	2
2020-02	False	spyware	1.0	2
2020-02	False	hqwar	1.0	1
2020-02	True	goldeneagle	1.0	1
2020-02	False	kyview	1.0	1
2020-02	False	hiddapp	1.0	1
2020-02	False	ewind	1.0	1
2020-02	True	glodeagl	1.0	1
2020-02	True	congur	1.0	1
2020-03	False	infosteal	1.0	22
2020-03	True	leadbolt	1.0	1
2020-03	False	robtes	1.0	22
2020-03	False	packed	1.0	162
2020-03	False	fakeapp	1.0	5
2020-03	False	wapron	1.0	12
2020-03	False	adware	1.0	56
2020-03	True	payvideo	1.0	8
2020-03	False	triada	1.0	1
2020-03	False	smsreg	1.0	19
2020-03	False	virtualapp	1.0	2
2020-03	False	dnotua	1.0	1
2020-03	False	spynote	1.0	2
2020-03	False	resharer	1.0	8
2020-03	False	clicks	1.0	3
2020-03	False	spyware	1.0	4
2020-03	False	styricka	1.0	10
2020-03	False	unknown	1.0	4
2020-03	False	hiddad	1.0	3
2020-03	False	boogr	1.0	2
2020-03	False	smspay	1.0	4
2020-03	False	hypay	1.0	1
2020-03	False	execdownload	1.0	7
2020-03	False	booster	1.0	1
2020-03	False	cyfin	1.0	1
2020-03	False	ewind	1.0	2
2020-03	False	ransomware	1.0	1
2020-03	False	tool	1.0	2
2020-04	False	robtes	1.0	33
2020-04	False	packed	1.0	87
2020-04	False	adware	1.0	30
2020-04	False	fakeapp	1.0	55
2020-04	False	smsreg	1.0	17
2020-04	False	infosteal	1.0	30
2020-04	False	spyware	1.0	3
2020-04	False	clicks	1.0	4
2020-04	False	wapron	1.0	14
2020-04	False	execdownload	1.0	17
2020-04	False	hiddad	1.0	6
2020-04	False	smspay	1.0	3
2020-04	False	resharer	1.0	14
2020-04	True	fakeinst	1.0	1
2020-04	False	dnotua	1.0	2
2020-04	False	sandr	1.0	2
2020-04	True	glodeagl	1.0	4
2020-04	False	unknown	1.0	2
2020-04	True	lockscreen	1.0	2
2020-04	False	boogr	1.0	1
2020-04	True	goldeneagle	1.0	3
2020-04	False	spynote	1.0	2
2020-04	False	smforw	1.0	1
