date	Total	TP	TN	FP	FN
2012-12	30533	2932	27421	51	129
2013-01	4991	483	4451	40	17
2013-02	3185	259	2857	8	61
2013-03	3365	283	3015	13	54
2013-04	3886	332	3492	5	57
2013-05	4865	393	4375	8	89
2013-06	3384	271	3024	22	67
2013-07	2520	219	2255	12	34
2013-08	2436	198	2176	18	44
2013-09	4984	406	4448	36	94
2013-10	4989	385	4449	41	114
2013-11	4972	336	4452	25	159
2013-12	4991	376	4468	24	123
2014-01	4983	324	4453	37	169
2014-02	4981	312	4437	49	183
2014-03	4983	299	4406	83	195
2014-04	4430	255	3948	42	185
2014-05	4985	323	4393	95	174
2014-06	4989	240	4402	89	258
2014-07	4994	261	4412	83	238
2014-08	4989	233	4366	127	263
2014-09	4250	243	3745	83	179
2014-10	4969	274	4397	83	215
2014-11	4975	305	4363	119	188
2014-12	4957	315	4375	89	178
