date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9729	0.9991	0.0009	0.0271	0.9965	0.9921	0.9824
2020-01	0.9069	0.9980	0.0020	0.0931	0.9888	0.9805	0.9423
2020-02	0.5542	0.9989	0.0011	0.4458	0.9549	0.9825	0.7087
2020-03	0.8716	0.9976	0.0024	0.1284	0.9850	0.9755	0.9206
2020-04	0.7745	0.9963	0.0037	0.2255	0.9737	0.9596	0.8571
2020-05	0.5784	0.9977	0.0023	0.4216	0.9547	0.9657	0.7235
2020-06	0.7005	0.9983	0.0017	0.2995	0.9682	0.9787	0.8166
2020-07	0.0976	0.9986	0.0014	0.9024	0.9068	0.8889	0.1758
2020-08	0.1466	0.9991	0.0009	0.8534	0.9104	0.9474	0.2540
2020-09	0.2743	0.9980	0.0020	0.7257	0.9216	0.9405	0.4247
2020-10	0.1765	0.9980	0.0020	0.8235	0.9134	0.9091	0.2956
2020-11	0.4701	0.9991	0.0009	0.5299	0.9434	0.9844	0.6364
2020-12	0.1421	0.9975	0.0025	0.8579	0.9064	0.8710	0.2443
2021-01	0.1326	0.9973	0.0027	0.8674	0.9046	0.8551	0.2296
2021-02	0.5122	0.9890	0.0110	0.4878	0.9404	0.8400	0.6364
2021-03	0.2891	0.9972	0.0028	0.7109	0.9226	0.9250	0.4405
2021-04	0.3288	0.9984	0.0016	0.6712	0.9277	0.9600	0.4898
2021-05	0.2353	1.0000	0.0000	0.7647	0.9193	1.0000	0.3810
2021-06	0.2045	1.0000	0.0000	0.7955	0.9237	1.0000	0.3396
2021-07	0.7176	0.9964	0.0036	0.2824	0.9672	0.9592	0.8210
2021-08	0.1329	0.9935	0.0065	0.8671	0.8986	0.7188	0.2244
2021-09	0.5833	0.9845	0.0155	0.4167	0.9408	0.8210	0.6821
2021-10	0.2083	0.9969	0.0031	0.7917	0.9087	0.8929	0.3378
2021-11	0.6296	0.9929	0.0071	0.3704	0.9518	0.9189	0.7473
2021-12	0.4250	0.9941	0.0059	0.5750	0.9344	0.8947	0.5763
