date	Total	TP	TN	FP	FN
2019-12	45489	4499	40933	14	43
2020-01	3318	317	2974	11	16
2020-02	4103	240	3691	6	166
2020-03	3667	317	3264	37	49
2020-04	3303	245	2925	41	92
2020-05	3797	240	3369	39	149
2020-06	1949	138	1731	21	59
2020-07	4826	52	4293	41	440
2020-08	4721	32	4212	18	459
2020-09	2729	75	2428	13	213
2020-10	1651	40	1472	9	130
2020-11	1273	100	1129	10	34
2020-12	3567	45	3171	16	335
2021-01	4151	52	3676	30	393
2021-02	403	21	362	0	20
2021-03	1215	40	1078	9	88
2021-04	692	32	614	5	41
2021-05	644	21	572	4	47
2021-06	459	12	406	9	32
2021-07	2503	191	2217	24	71
2021-08	1568	25	1369	26	148
2021-09	2095	163	1818	49	65
2021-10	1073	27	934	19	93
2021-11	477	35	415	8	19
2021-12	381	16	337	4	24
