date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9749	0.9989	0.0011	0.0251	0.9965	0.9902	0.9825
2020-01	0.8739	0.9973	0.0027	0.1261	0.9849	0.9732	0.9209
2020-02	0.5468	0.9992	0.0008	0.4532	0.9544	0.9867	0.7036
2020-03	0.8743	0.9967	0.0033	0.1257	0.9845	0.9668	0.9182
2020-04	0.7685	0.9973	0.0027	0.2315	0.9740	0.9700	0.8576
2020-05	0.6195	0.9977	0.0023	0.3805	0.9589	0.9679	0.7555
2020-06	0.6954	0.9983	0.0017	0.3046	0.9677	0.9786	0.8131
2020-07	0.1138	0.9988	0.0012	0.8862	0.9086	0.9180	0.2025
2020-08	0.1731	0.9983	0.0017	0.8269	0.9125	0.9239	0.2916
2020-09	0.2847	0.9975	0.0025	0.7153	0.9223	0.9318	0.4362
2020-10	0.1529	0.9966	0.0034	0.8471	0.9098	0.8387	0.2587
2020-11	0.6194	0.9982	0.0018	0.3806	0.9584	0.9765	0.7580
2020-12	0.0947	0.9975	0.0025	0.9053	0.9013	0.8182	0.1698
2021-01	0.1303	0.9973	0.0027	0.8697	0.9044	0.8529	0.2261
2021-02	0.5122	0.9945	0.0055	0.4878	0.9454	0.9130	0.6562
2021-03	0.4219	0.9954	0.0046	0.5781	0.9350	0.9153	0.5775
2021-04	0.3288	0.9984	0.0016	0.6712	0.9277	0.9600	0.4898
2021-05	0.2647	1.0000	0.0000	0.7353	0.9224	1.0000	0.4186
2021-06	0.2273	1.0000	0.0000	0.7727	0.9259	1.0000	0.3704
2021-07	0.7176	0.9946	0.0054	0.2824	0.9656	0.9400	0.8139
2021-08	0.1214	0.9914	0.0086	0.8786	0.8954	0.6364	0.2039
2021-09	0.5833	0.9850	0.0150	0.4167	0.9413	0.8261	0.6838
2021-10	0.2083	0.9948	0.0052	0.7917	0.9068	0.8333	0.3333
2021-11	0.6481	0.9929	0.0071	0.3519	0.9539	0.9211	0.7609
2021-12	0.4500	0.9941	0.0059	0.5500	0.9370	0.9000	0.6000
