date	Total	TP	TN	FP	FN
2019-12	45489	4419	40912	35	123
2020-01	3318	302	2979	6	31
2020-02	4103	225	3693	4	181
2020-03	3667	319	3293	8	47
2020-04	3303	261	2955	11	76
2020-05	3797	225	3400	8	164
2020-06	1949	138	1749	3	59
2020-07	4826	48	4328	6	444
2020-08	4721	72	4226	4	419
2020-09	2729	79	2436	5	209
2020-10	1651	30	1478	3	140
2020-11	1273	63	1138	1	71
2020-12	3567	54	3179	8	326
2021-01	4151	59	3696	10	386
2021-02	403	21	358	4	20
2021-03	1215	37	1084	3	91
2021-04	692	24	618	1	49
2021-05	644	16	576	0	52
2021-06	459	9	415	0	35
2021-07	2503	188	2233	8	74
2021-08	1568	23	1386	9	150
2021-09	2095	133	1838	29	95
2021-10	1073	25	950	3	95
2021-11	477	34	420	3	20
2021-12	381	17	339	2	23
