date	Total	TP	TN	FP	FN
2019-12	45489	4499	40929	18	43
2020-01	3318	318	2975	10	15
2020-02	4103	237	3693	4	169
2020-03	3667	320	3272	29	46
2020-04	3303	251	2926	40	86
2020-05	3797	232	3369	39	157
2020-06	1949	138	1731	21	59
2020-07	4826	48	4298	36	444
2020-08	4721	33	4212	18	458
2020-09	2729	73	2426	15	215
2020-10	1651	42	1476	5	128
2020-11	1273	76	1128	11	58
2020-12	3567	32	3165	22	348
2021-01	4151	52	3677	29	393
2021-02	403	15	360	2	26
2021-03	1215	41	1081	6	87
2021-04	692	32	614	5	41
2021-05	644	21	571	5	47
2021-06	459	12	405	10	32
2021-07	2503	191	2218	23	71
2021-08	1568	25	1374	21	148
2021-09	2095	166	1821	46	62
2021-10	1073	25	938	15	95
2021-11	477	32	414	9	22
2021-12	381	16	336	5	24
