date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9680	0.9951	0.0049	0.0320	0.9924	0.9565	0.9622
2013-02	0.8281	0.9990	0.0010	0.1719	0.9818	0.9888	0.9014
2013-03	0.8042	0.9977	0.0023	0.1958	0.9783	0.9748	0.8813
2013-04	0.8303	0.9994	0.0006	0.1697	0.9825	0.9938	0.9048
2013-05	0.6992	0.9984	0.0016	0.3008	0.9688	0.9797	0.8160
2013-06	0.6746	0.9980	0.0020	0.3254	0.9657	0.9744	0.7972
2013-07	0.7747	0.9969	0.0031	0.2253	0.9746	0.9655	0.8596
2013-08	0.7273	0.9936	0.0064	0.2727	0.9672	0.9263	0.8148
2013-09	0.7040	0.9949	0.0051	0.2960	0.9657	0.9387	0.8046
2013-10	0.6894	0.9967	0.0033	0.3106	0.9659	0.9582	0.8019
2013-11	0.6667	0.9958	0.0042	0.3333	0.9630	0.9456	0.7820
2013-12	0.5551	0.9971	0.0029	0.4449	0.9529	0.9552	0.7022
2014-01	0.5923	0.9958	0.0042	0.4077	0.9558	0.9389	0.7264
2014-02	0.5919	0.9973	0.0027	0.4081	0.9570	0.9607	0.7325
2014-03	0.5202	0.9911	0.0089	0.4798	0.9444	0.8653	0.6498
2014-04	0.5159	0.9950	0.0050	0.4841	0.9474	0.9190	0.6608
2014-05	0.5895	0.9929	0.0071	0.4105	0.9527	0.9015	0.7129
2014-06	0.4177	0.9947	0.0053	0.5823	0.9371	0.8966	0.5699
2014-07	0.3968	0.9953	0.0047	0.6032	0.9355	0.9041	0.5515
2014-08	0.3690	0.9922	0.0078	0.6310	0.9302	0.8394	0.5126
2014-09	0.4502	0.9943	0.0057	0.5498	0.9402	0.8962	0.5994
2014-10	0.3620	0.9913	0.0087	0.6380	0.9294	0.8194	0.5021
2014-11	0.4178	0.9922	0.0078	0.5822	0.9353	0.8548	0.5613
2014-12	0.5254	0.9953	0.0047	0.4746	0.9486	0.9250	0.6701
