date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9727	0.9988	0.0012	0.0273	0.9962	0.9888	0.9807
2020-01	0.8979	0.9970	0.0030	0.1021	0.9870	0.9708	0.9329
2020-02	0.5591	0.9989	0.0011	0.4409	0.9554	0.9827	0.7127
2020-03	0.8798	0.9979	0.0021	0.1202	0.9861	0.9787	0.9266
2020-04	0.7626	0.9970	0.0030	0.2374	0.9731	0.9662	0.8524
2020-05	0.6067	0.9977	0.0023	0.3933	0.9576	0.9672	0.7457
2020-06	0.6853	0.9983	0.0017	0.3147	0.9666	0.9783	0.8060
2020-07	0.0935	0.9984	0.0016	0.9065	0.9061	0.8679	0.1688
2020-08	0.2790	0.9991	0.0009	0.7210	0.9242	0.9716	0.4335
2020-09	0.2847	0.9971	0.0029	0.7153	0.9219	0.9213	0.4350
2020-10	0.1824	0.9986	0.0014	0.8176	0.9146	0.9394	0.3054
2020-11	0.6045	0.9974	0.0026	0.3955	0.9560	0.9643	0.7431
2020-12	0.1474	0.9975	0.0025	0.8526	0.9069	0.8750	0.2523
2021-01	0.1281	0.9965	0.0035	0.8719	0.9034	0.8143	0.2214
2021-02	0.5122	0.9890	0.0110	0.4878	0.9404	0.8400	0.6364
2021-03	0.4297	0.9954	0.0046	0.5703	0.9358	0.9167	0.5851
2021-04	0.3425	1.0000	0.0000	0.6575	0.9306	1.0000	0.5102
2021-05	0.2647	1.0000	0.0000	0.7353	0.9224	1.0000	0.4186
2021-06	0.2045	1.0000	0.0000	0.7955	0.9237	1.0000	0.3396
2021-07	0.7252	0.9973	0.0027	0.2748	0.9688	0.9694	0.8297
2021-08	0.1272	0.9914	0.0086	0.8728	0.8960	0.6471	0.2126
2021-09	0.5789	0.9861	0.0139	0.4211	0.9418	0.8354	0.6839
2021-10	0.2083	0.9958	0.0042	0.7917	0.9077	0.8621	0.3356
2021-11	0.6296	0.9882	0.0118	0.3704	0.9476	0.8718	0.7312
2021-12	0.4250	0.9971	0.0029	0.5750	0.9370	0.9444	0.5862
