date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9620	0.9947	0.0053	0.0380	0.9914	0.9525	0.9572
2013-02	0.8375	0.9983	0.0017	0.1625	0.9821	0.9817	0.9039
2013-03	0.8190	0.9960	0.0040	0.1810	0.9783	0.9583	0.8832
2013-04	0.8560	0.9991	0.0009	0.1440	0.9848	0.9911	0.9186
2013-05	0.7988	0.9977	0.0023	0.2012	0.9780	0.9747	0.8780
2013-06	0.8107	0.9974	0.0026	0.1893	0.9787	0.9716	0.8839
2013-07	0.8577	0.9947	0.0053	0.1423	0.9810	0.9476	0.9004
2013-08	0.8017	0.9927	0.0073	0.1983	0.9737	0.9238	0.8584
2013-09	0.7980	0.9931	0.0069	0.2020	0.9735	0.9279	0.8581
2013-10	0.7776	0.9927	0.0073	0.2224	0.9711	0.9216	0.8435
2013-11	0.7535	0.9955	0.0045	0.2465	0.9714	0.9491	0.8401
2013-12	0.5932	0.9964	0.0036	0.4068	0.9561	0.9487	0.7300
2014-01	0.6349	0.9931	0.0069	0.3651	0.9577	0.9099	0.7479
2014-02	0.7333	0.9935	0.0065	0.2667	0.9677	0.9260	0.8185
2014-03	0.6174	0.9898	0.0102	0.3826	0.9528	0.8689	0.7219
2014-04	0.5727	0.9925	0.0075	0.4273	0.9508	0.8936	0.6981
2014-05	0.6298	0.9882	0.0118	0.3702	0.9525	0.8552	0.7254
2014-06	0.4759	0.9893	0.0107	0.5241	0.9381	0.8316	0.6054
2014-07	0.4549	0.9920	0.0080	0.5451	0.9383	0.8631	0.5958
2014-08	0.4315	0.9891	0.0109	0.5685	0.9337	0.8137	0.5639
2014-09	0.4763	0.9945	0.0055	0.5237	0.9431	0.9054	0.6242
2014-10	0.4070	0.9895	0.0105	0.5930	0.9322	0.8089	0.5415
2014-11	0.4584	0.9906	0.0094	0.5416	0.9379	0.8433	0.5940
2014-12	0.5477	0.9928	0.0072	0.4523	0.9486	0.8940	0.6792
