date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9720	0.9989	0.0011	0.0280	0.9962	0.9901	0.9810
2020-01	0.8739	0.9973	0.0027	0.1261	0.9849	0.9732	0.9209
2020-02	0.5468	0.9986	0.0014	0.4532	0.9539	0.9780	0.7014
2020-03	0.8743	0.9973	0.0027	0.1257	0.9850	0.9726	0.9209
2020-04	0.7685	0.9970	0.0030	0.2315	0.9737	0.9664	0.8562
2020-05	0.5938	0.9974	0.0026	0.4062	0.9560	0.9625	0.7345
2020-06	0.6904	0.9989	0.0011	0.3096	0.9677	0.9855	0.8119
2020-07	0.0955	0.9982	0.0018	0.9045	0.9061	0.8545	0.1718
2020-08	0.5560	0.9988	0.0012	0.4440	0.9528	0.9820	0.7100
2020-09	0.2674	0.9980	0.0020	0.7326	0.9209	0.9390	0.4162
2020-10	0.1647	0.9980	0.0020	0.8353	0.9122	0.9032	0.2786
2020-11	0.6493	0.9974	0.0026	0.3507	0.9607	0.9667	0.7768
2020-12	0.1132	0.9978	0.0022	0.8868	0.9036	0.8600	0.2000
2021-01	0.1236	0.9962	0.0038	0.8764	0.9027	0.7971	0.2140
2021-02	0.5122	0.9917	0.0083	0.4878	0.9429	0.8750	0.6462
2021-03	0.2656	0.9963	0.0037	0.7344	0.9193	0.8947	0.4096
2021-04	0.2877	0.9968	0.0032	0.7123	0.9220	0.9130	0.4375
2021-05	0.2353	1.0000	0.0000	0.7647	0.9193	1.0000	0.3810
2021-06	0.2045	0.9976	0.0024	0.7955	0.9216	0.9000	0.3333
2021-07	0.7176	0.9929	0.0071	0.2824	0.9640	0.9216	0.8069
2021-08	0.1214	0.9900	0.0100	0.8786	0.8941	0.6000	0.2019
2021-09	0.5789	0.9839	0.0161	0.4211	0.9399	0.8148	0.6769
2021-10	0.2083	0.9958	0.0042	0.7917	0.9077	0.8621	0.3356
2021-11	0.6296	0.9905	0.0095	0.3704	0.9497	0.8947	0.7391
2021-12	0.4250	0.9971	0.0029	0.5750	0.9370	0.9444	0.5862
