date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9921	0.9997	0.0003	0.0079	0.9989	0.9969	0.9945
2020-01	0.9489	0.9970	0.0030	0.0511	0.9922	0.9723	0.9605
2020-02	0.5690	0.9984	0.0016	0.4310	0.9559	0.9747	0.7185
2020-03	0.8634	0.9806	0.0194	0.1366	0.9689	0.8316	0.8472
2020-04	0.7181	0.9754	0.0246	0.2819	0.9491	0.7683	0.7423
2020-05	0.5810	0.9830	0.0170	0.4190	0.9418	0.7958	0.6716
2020-06	0.6751	0.9840	0.0160	0.3249	0.9528	0.8261	0.7430
2020-07	0.0813	0.9866	0.0134	0.9187	0.8943	0.4082	0.1356
2020-08	0.0611	0.9929	0.0071	0.9389	0.8960	0.5000	0.1089
2020-09	0.2326	0.9922	0.0078	0.7674	0.9121	0.7791	0.3583
2020-10	0.2235	0.9932	0.0068	0.7765	0.9140	0.7917	0.3486
2020-11	0.5000	0.9912	0.0088	0.5000	0.9395	0.8701	0.6351
2020-12	0.0895	0.9918	0.0082	0.9105	0.8957	0.5667	0.1545
2021-01	0.1416	0.9897	0.0103	0.8584	0.8988	0.6238	0.2308
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.3125	0.9890	0.0110	0.6875	0.9177	0.7692	0.4444
2021-04	0.4384	0.9903	0.0097	0.5616	0.9321	0.8421	0.5766
2021-05	0.2941	0.9913	0.0087	0.7059	0.9177	0.8000	0.4301
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7214	0.9857	0.0143	0.2786	0.9581	0.8552	0.7826
2021-08	0.1445	0.9749	0.0251	0.8555	0.8833	0.4167	0.2146
2021-09	0.7105	0.9625	0.0375	0.2895	0.9351	0.6983	0.7043
2021-10	0.1917	0.9727	0.0273	0.8083	0.8854	0.4694	0.2722
2021-11	0.5926	0.9693	0.0307	0.4074	0.9266	0.7111	0.6465
2021-12	0.4000	0.9912	0.0088	0.6000	0.9291	0.8421	0.5424
