date	Total	TP	TN	FP	FN
2012-12	30533	2949	27423	49	112
2013-01	4991	480	4459	32	20
2013-02	3185	259	2859	6	61
2013-03	3365	285	3012	16	52
2013-04	3886	331	3490	7	58
2013-05	4865	387	4373	10	95
2013-06	3384	279	3023	23	59
2013-07	2520	216	2251	16	37
2013-08	2436	197	2172	22	45
2013-09	4984	393	4438	46	107
2013-10	4989	388	4437	53	111
2013-11	4972	339	4449	28	156
2013-12	4991	391	4450	42	108
2014-01	4983	324	4429	61	169
2014-02	4981	309	4419	67	186
2014-03	4983	292	4373	116	202
2014-04	4430	252	3927	63	188
2014-05	4985	331	4323	165	166
2014-06	4989	249	4369	122	249
2014-07	4994	257	4374	121	242
2014-08	4989	257	4333	160	239
2014-09	4250	253	3723	105	169
2014-10	4969	281	4378	102	208
2014-11	4975	319	4341	141	174
2014-12	4957	320	4361	103	173
