date	Total	TP	TN	FP	FN
2019-12	45489	4504	40933	14	38
2020-01	3318	316	2978	7	17
2020-02	4103	232	3692	5	174
2020-03	3667	315	3272	29	51
2020-04	3303	242	2926	40	95
2020-05	3797	233	3368	40	156
2020-06	1949	133	1733	19	64
2020-07	4826	41	4293	41	451
2020-08	4721	30	4215	15	461
2020-09	2729	66	2428	13	222
2020-10	1651	40	1476	5	130
2020-11	1273	70	1130	9	64
2020-12	3567	31	3175	12	349
2021-01	4151	61	3685	21	384
2021-02	403	11	362	0	30
2021-03	1215	40	1080	7	88
2021-04	692	32	614	5	41
2021-05	644	21	573	3	47
2021-06	459	12	408	7	32
2021-07	2503	190	2219	22	72
2021-08	1568	25	1377	18	148
2021-09	2095	164	1823	44	64
2021-10	1073	25	944	9	95
2021-11	477	32	414	9	22
2021-12	381	16	336	5	24
