date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9712	0.9989	0.0011	0.0288	0.9962	0.9903	0.9807
2020-01	0.8979	0.9970	0.0030	0.1021	0.9870	0.9708	0.9329
2020-02	0.5517	0.9989	0.0011	0.4483	0.9547	0.9825	0.7066
2020-03	0.8743	0.9967	0.0033	0.1257	0.9845	0.9668	0.9182
2020-04	0.7745	0.9953	0.0047	0.2255	0.9728	0.9491	0.8529
2020-05	0.7609	0.9968	0.0032	0.2391	0.9726	0.9642	0.8506
2020-06	0.7259	0.9983	0.0017	0.2741	0.9708	0.9795	0.8338
2020-07	0.1301	0.9982	0.0018	0.8699	0.9097	0.8889	0.2270
2020-08	0.1609	0.9983	0.0017	0.8391	0.9112	0.9186	0.2738
2020-09	0.2847	0.9971	0.0029	0.7153	0.9219	0.9213	0.4350
2020-10	0.1647	0.9959	0.0041	0.8353	0.9104	0.8235	0.2745
2020-11	0.6045	0.9974	0.0026	0.3955	0.9560	0.9643	0.7431
2020-12	0.1000	0.9975	0.0025	0.9000	0.9019	0.8261	0.1784
2021-01	0.1258	0.9960	0.0040	0.8742	0.9027	0.7887	0.2171
2021-02	0.5122	0.9945	0.0055	0.4878	0.9454	0.9130	0.6562
2021-03	0.2656	0.9963	0.0037	0.7344	0.9193	0.8947	0.4096
2021-04	0.3288	0.9984	0.0016	0.6712	0.9277	0.9600	0.4898
2021-05	0.2647	0.9983	0.0017	0.7353	0.9208	0.9474	0.4138
2021-06	0.2500	0.9976	0.0024	0.7500	0.9259	0.9167	0.3929
2021-07	0.7099	0.9951	0.0049	0.2901	0.9652	0.9442	0.8105
2021-08	0.1214	0.9907	0.0093	0.8786	0.8948	0.6176	0.2029
2021-09	0.5789	0.9786	0.0214	0.4211	0.9351	0.7674	0.6600
2021-10	0.2167	0.9927	0.0073	0.7833	0.9059	0.7879	0.3399
2021-11	0.6296	0.9905	0.0095	0.3704	0.9497	0.8947	0.7391
2021-12	0.4500	0.9941	0.0059	0.5500	0.9370	0.9000	0.6000
