date	Total	TP	TN	FP	FN
2019-12	45489	4503	40933	14	39
2020-01	3318	317	2977	8	16
2020-02	4103	228	3690	7	178
2020-03	3667	316	3251	50	50
2020-04	3303	244	2901	65	93
2020-05	3797	232	3352	56	157
2020-06	1949	135	1725	27	62
2020-07	4826	40	4281	53	452
2020-08	4721	32	4195	35	459
2020-09	2729	65	2424	17	223
2020-10	1651	39	1464	17	131
2020-11	1273	70	1128	11	64
2020-12	3567	33	3157	30	347
2021-01	4151	55	3670	36	390
2021-02	403	11	360	2	30
2021-03	1215	41	1078	9	87
2021-04	692	32	614	5	41
2021-05	644	20	571	5	48
2021-06	459	12	404	11	32
2021-07	2503	191	2210	31	71
2021-08	1568	25	1365	30	148
2021-09	2095	163	1804	63	65
2021-10	1073	26	932	21	94
2021-11	477	35	412	11	19
2021-12	381	16	338	3	24
