date	Total	TP	TN	FP	FN
2019-12	45489	4418	40907	40	124
2020-01	3318	300	2976	9	33
2020-02	4103	222	3691	6	184
2020-03	3667	322	3291	10	44
2020-04	3303	260	2956	10	77
2020-05	3797	233	3398	10	156
2020-06	1949	139	1749	3	58
2020-07	4826	62	4326	8	430
2020-08	4721	117	4225	5	374
2020-09	2729	84	2434	7	204
2020-10	1651	29	1478	3	141
2020-11	1273	96	1137	2	38
2020-12	3567	90	3178	9	290
2021-01	4151	58	3695	11	387
2021-02	403	21	359	3	20
2021-03	1215	36	1083	4	92
2021-04	692	24	616	3	49
2021-05	644	17	576	0	51
2021-06	459	10	415	0	34
2021-07	2503	188	2231	10	74
2021-08	1568	22	1382	13	151
2021-09	2095	133	1839	28	95
2021-10	1073	25	951	2	95
2021-11	477	34	419	4	20
2021-12	381	18	339	2	22
