date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.5484	0.9642	0.0358	0.4516	0.9227	0.6294	0.5861
2020-01	0.6847	0.9538	0.0462	0.3153	0.9268	0.6230	0.6524
2020-02	0.3227	0.9656	0.0344	0.6773	0.9020	0.5078	0.3946
2020-03	0.6393	0.9355	0.0645	0.3607	0.9059	0.5235	0.5756
2020-04	0.5341	0.9413	0.0587	0.4659	0.8998	0.5085	0.5210
2020-05	0.4524	0.9531	0.0469	0.5476	0.9018	0.5238	0.4855
2020-06	0.5939	0.9509	0.0491	0.4061	0.9148	0.5764	0.5850
2020-07	0.0752	0.9610	0.0390	0.9248	0.8707	0.1796	0.1060
2020-08	0.0407	0.9719	0.0281	0.9593	0.8750	0.1439	0.0635
2020-09	0.1736	0.9549	0.0451	0.8264	0.8725	0.3125	0.2232
2020-10	0.2235	0.9649	0.0351	0.7765	0.8886	0.4222	0.2923
2020-11	0.4328	0.8982	0.1018	0.5672	0.8492	0.3333	0.3766
2020-12	0.1632	0.9576	0.0424	0.8368	0.8730	0.3147	0.2149
2021-01	0.0809	0.9539	0.0461	0.9191	0.8603	0.1739	0.1104
2021-02	0.0976	0.9613	0.0387	0.9024	0.8734	0.2222	0.1356
2021-03	0.2188	0.9549	0.0451	0.7812	0.8774	0.3636	0.2732
2021-04	0.3836	0.9580	0.0420	0.6164	0.8974	0.5185	0.4409
2021-05	0.1765	0.9549	0.0451	0.8235	0.8727	0.3158	0.2264
2021-06	0.3182	0.9542	0.0458	0.6818	0.8932	0.4242	0.3636
2021-07	0.6107	0.9331	0.0669	0.3893	0.8993	0.5161	0.5594
2021-08	0.1329	0.9211	0.0789	0.8671	0.8342	0.1729	0.1503
2021-09	0.2149	0.8773	0.1227	0.7851	0.8053	0.1763	0.1937
2021-10	0.1167	0.9035	0.0965	0.8833	0.8155	0.1321	0.1239
2021-11	0.4630	0.8960	0.1040	0.5370	0.8470	0.3623	0.4065
2021-12	0.2000	0.8798	0.1202	0.8000	0.8084	0.1633	0.1798
