date	Total	TP	TN	FP	FN
2019-12	45489	3975	40861	86	567
2020-01	3318	277	2978	7	56
2020-02	4103	197	3690	7	209
2020-03	3667	309	3283	18	57
2020-04	3303	238	2957	9	99
2020-05	3797	206	3405	3	183
2020-06	1949	117	1749	3	80
2020-07	4826	27	4329	5	465
2020-08	4721	23	4227	3	468
2020-09	2729	52	2438	3	236
2020-10	1651	21	1479	2	149
2020-11	1273	51	1138	1	83
2020-12	3567	24	3181	6	356
2021-01	4151	30	3699	7	415
2021-02	403	10	362	0	31
2021-03	1215	19	1087	0	109
2021-04	692	15	618	1	58
2021-05	644	12	573	3	56
2021-06	459	7	414	1	37
2021-07	2503	177	2224	17	85
2021-08	1568	20	1379	16	153
2021-09	2095	130	1828	39	98
2021-10	1073	16	943	10	104
2021-11	477	30	414	9	24
2021-12	381	13	339	2	27
