date	Total	TP	TN	FP	FN
2019-12	45489	4502	40934	13	40
2020-01	3318	317	2976	9	16
2020-02	4103	240	3692	5	166
2020-03	3667	315	3267	34	51
2020-04	3303	245	2924	42	92
2020-05	3797	239	3371	37	150
2020-06	1949	144	1731	21	53
2020-07	4826	65	4296	38	427
2020-08	4721	32	4211	19	459
2020-09	2729	79	2426	15	209
2020-10	1651	40	1473	8	130
2020-11	1273	104	1129	10	30
2020-12	3567	354	3166	21	26
2021-01	4151	49	3675	31	396
2021-02	403	21	360	2	20
2021-03	1215	40	1075	12	88
2021-04	692	32	614	5	41
2021-05	644	22	572	4	46
2021-06	459	13	408	7	31
2021-07	2503	192	2212	29	70
2021-08	1568	25	1371	24	148
2021-09	2095	167	1815	52	61
2021-10	1073	27	938	15	93
2021-11	477	36	413	10	18
2021-12	381	16	335	6	24
