date	Total	TP	TN	FP	FN
2019-12	45489	4502	40936	11	40
2020-01	3318	317	2978	7	16
2020-02	4103	232	3693	4	174
2020-03	3667	315	3275	26	51
2020-04	3303	244	2922	44	93
2020-05	3797	230	3368	40	159
2020-06	1949	134	1732	20	63
2020-07	4826	40	4299	35	452
2020-08	4721	32	4214	16	459
2020-09	2729	70	2428	13	218
2020-10	1651	40	1475	6	130
2020-11	1273	74	1132	7	60
2020-12	3567	33	3169	18	347
2021-01	4151	59	3683	23	386
2021-02	403	11	360	2	30
2021-03	1215	41	1080	7	87
2021-04	692	32	614	5	41
2021-05	644	20	572	4	48
2021-06	459	12	408	7	32
2021-07	2503	190	2219	22	72
2021-08	1568	25	1373	22	148
2021-09	2095	166	1822	45	62
2021-10	1073	26	939	14	94
2021-11	477	32	414	9	22
2021-12	381	16	337	4	24
