date	Total	TP	TN	FP	FN
2019-12	45489	4404	40910	37	138
2020-01	3318	289	2976	9	44
2020-02	4103	221	3693	4	185
2020-03	3667	319	3295	6	47
2020-04	3303	255	2960	6	82
2020-05	3797	226	3400	8	163
2020-06	1949	134	1749	3	63
2020-07	4826	53	4324	10	439
2020-08	4721	48	4223	7	443
2020-09	2729	85	2434	7	203
2020-10	1651	29	1479	2	141
2020-11	1273	88	1137	2	46
2020-12	3567	51	3181	6	329
2021-01	4151	53	3693	13	392
2021-02	403	17	360	2	24
2021-03	1215	46	1082	5	82
2021-04	692	27	618	1	46
2021-05	644	14	576	0	54
2021-06	459	9	415	0	35
2021-07	2503	187	2234	7	75
2021-08	1568	22	1385	10	151
2021-09	2095	132	1841	26	96
2021-10	1073	24	951	2	96
2021-11	477	35	420	3	19
2021-12	381	18	339	2	22
