date	Total	TP	TN	FP	FN
2019-12	45489	4506	40933	14	36
2020-01	3318	316	2976	9	17
2020-02	4103	231	3691	6	175
2020-03	3667	316	3237	64	50
2020-04	3303	242	2893	73	95
2020-05	3797	226	3350	58	163
2020-06	1949	133	1724	28	64
2020-07	4826	40	4276	58	452
2020-08	4721	30	4200	30	461
2020-09	2729	67	2422	19	221
2020-10	1651	38	1471	10	132
2020-11	1273	67	1129	10	67
2020-12	3567	34	3161	26	346
2021-01	4151	63	3668	38	382
2021-02	403	11	360	2	30
2021-03	1215	40	1075	12	88
2021-04	692	32	613	6	41
2021-05	644	20	571	5	48
2021-06	459	12	405	10	32
2021-07	2503	189	2209	32	73
2021-08	1568	25	1360	35	148
2021-09	2095	162	1797	70	66
2021-10	1073	23	927	26	97
2021-11	477	32	410	13	22
2021-12	381	16	338	3	24
