date	Total	TP	TN	FP	FN
2019-12	45489	4496	40932	15	46
2020-01	3318	317	2976	9	16
2020-02	4103	232	3693	4	174
2020-03	3667	316	3273	28	50
2020-04	3303	245	2931	35	92
2020-05	3797	229	3374	34	160
2020-06	1949	134	1736	16	63
2020-07	4826	42	4298	36	450
2020-08	4721	30	4216	14	461
2020-09	2729	64	2426	15	224
2020-10	1651	39	1476	5	131
2020-11	1273	71	1131	8	63
2020-12	3567	32	3172	15	348
2021-01	4151	56	3682	24	389
2021-02	403	11	361	1	30
2021-03	1215	40	1082	5	88
2021-04	692	32	615	4	41
2021-05	644	20	574	2	48
2021-06	459	12	408	7	32
2021-07	2503	188	2218	23	74
2021-08	1568	25	1377	18	148
2021-09	2095	164	1821	46	64
2021-10	1073	25	942	11	95
2021-11	477	32	415	8	22
2021-12	381	16	338	3	24
