date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9919	0.9997	0.0003	0.0081	0.9989	0.9971	0.9945
2020-01	0.9520	0.9973	0.0027	0.0480	0.9928	0.9754	0.9635
2020-02	0.5714	0.9992	0.0008	0.4286	0.9569	0.9872	0.7239
2020-03	0.8661	0.9839	0.0161	0.1339	0.9722	0.8568	0.8614
2020-04	0.7181	0.9774	0.0226	0.2819	0.9510	0.7832	0.7492
2020-05	0.5887	0.9830	0.0170	0.4113	0.9426	0.7979	0.6775
2020-06	0.6904	0.9840	0.0160	0.3096	0.9543	0.8293	0.7535
2020-07	0.0813	0.9878	0.0122	0.9187	0.8954	0.4301	0.1368
2020-08	0.0631	0.9929	0.0071	0.9369	0.8962	0.5082	0.1123
2020-09	0.2257	0.9934	0.0066	0.7743	0.9124	0.8025	0.3523
2020-10	0.2294	0.9946	0.0054	0.7706	0.9158	0.8298	0.3594
2020-11	0.5224	0.9939	0.0061	0.4776	0.9442	0.9091	0.6635
2020-12	0.0921	0.9912	0.0088	0.9079	0.8954	0.5556	0.1580
2021-01	0.1348	0.9906	0.0094	0.8652	0.8988	0.6316	0.2222
2021-02	0.2927	0.9945	0.0055	0.7073	0.9231	0.8571	0.4364
2021-03	0.3203	0.9917	0.0083	0.6797	0.9210	0.8200	0.4607
2021-04	0.4384	0.9871	0.0129	0.5616	0.9292	0.8000	0.5664
2021-05	0.2941	0.9913	0.0087	0.7059	0.9177	0.8000	0.4301
2021-06	0.2727	0.9783	0.0217	0.7273	0.9107	0.5714	0.3692
2021-07	0.7252	0.9862	0.0138	0.2748	0.9588	0.8597	0.7867
2021-08	0.1445	0.9778	0.0222	0.8555	0.8858	0.4464	0.2183
2021-09	0.7105	0.9657	0.0343	0.2895	0.9379	0.7168	0.7137
2021-10	0.2000	0.9759	0.0241	0.8000	0.8891	0.5106	0.2874
2021-11	0.5926	0.9693	0.0307	0.4074	0.9266	0.7111	0.6465
2021-12	0.4000	0.9883	0.0117	0.6000	0.9265	0.8000	0.5333
