Month	New	Family	FNR	Cnt
2019-12	False	windows	0.3103448275862069	9
2019-12	False	adware	0.04743083003952569	24
2019-12	False	mivting	0.5	1
2019-12	False	triada	0.04	4
2019-12	False	fadeb	0.2	1
2019-12	False	piom	0.058823529411764705	1
2019-12	False	fakefort	1.0	1
2019-12	False	resharer	0.0625	3
2019-12	False	execdownload	0.05817174515235457	21
2019-12	False	ramnit	0.3333333333333333	6
2019-12	False	unknown	0.03773584905660377	2
2019-12	False	clicks	0.010309278350515464	1
2019-12	False	dingxprotect	1.0	1
2019-12	False	youmi	0.5	1
2019-12	False	smspay	0.07407407407407407	4
2019-12	False	virus	1.0	1
2019-12	False	fakeapp	0.1111111111111111	4
2019-12	False	beitaad	1.0	2
2019-12	False	anubis	1.0	2
2019-12	False	clevernet	1.0	1
2019-12	False	server	1.0	1
2019-12	False	packed	0.00779423226812159	10
2019-12	False	smsreg	0.012259194395796848	7
2019-12	False	agentsmith	1.0	1
2019-12	False	remotecode	0.2	1
2019-12	False	presenoker	1.0	2
2019-12	False	mobidash	0.09090909090909091	1
2019-12	False	hiddad	0.0660377358490566	7
2019-12	False	gamclk	1.0	1
2019-12	False	dnotua	0.016129032258064516	1
2019-12	False	ransomware	0.01694915254237288	1
2019-12	False	oivim	0.5	1
2019-12	False	joker	1.0	2
2019-12	False	umpay	0.16666666666666666	1
2019-12	False	linux	0.0035842293906810036	1
2019-12	False	jocker	1.0	2
2019-12	False	cryxos	1.0	2
2019-12	False	elite	1.0	1
2019-12	False	blacklister	1.0	1
2019-12	False	spyware	0.043478260869565216	1
2020-01	False	execdownload	0.6521739130434783	15
2020-01	True	lockscreen	0.9375	15
2020-01	True	iconhider	1.0	1
2020-01	False	ewind	1.0	1
2020-01	False	adware	0.20833333333333334	5
2020-01	False	hiddad	1.0	1
2020-01	False	wapron	0.3333333333333333	1
2020-01	False	umpay	1.0	1
2020-01	False	windows	1.0	1
2020-01	False	fakeapp	0.5	2
2020-01	True	cimsci	1.0	1
2020-02	False	hiddad	1.0	157
2020-02	False	execdownload	0.5714285714285714	12
2020-02	False	adware	0.12	3
2020-02	False	virtualapp	0.16666666666666666	1
2020-02	False	infosteal	0.3333333333333333	1
2020-02	False	boogr	1.0	2
2020-02	False	clicks	0.16666666666666666	1
2020-02	False	unknown	0.4	2
2020-02	False	fakeapp	0.25	1
2020-02	False	hiddapp	1.0	1
2020-02	False	spyware	0.5	1
2020-02	True	congur	1.0	1
