date	Total	TP	TN	FP	FN
2019-12	45489	4100	40850	97	442
2020-01	3318	287	2975	10	46
2020-02	4103	205	3687	10	201
2020-03	3667	316	3281	20	50
2020-04	3303	249	2957	9	88
2020-05	3797	212	3403	5	177
2020-06	1949	123	1751	1	74
2020-07	4826	30	4326	8	462
2020-08	4721	23	4225	5	468
2020-09	2729	55	2437	4	233
2020-10	1651	22	1479	2	148
2020-11	1273	54	1135	4	80
2020-12	3567	26	3182	5	354
2021-01	4151	38	3694	12	407
2021-02	403	11	361	1	30
2021-03	1215	22	1087	0	106
2021-04	692	19	618	1	54
2021-05	644	13	573	3	55
2021-06	459	8	414	1	36
2021-07	2503	184	2220	21	78
2021-08	1568	20	1375	20	153
2021-09	2095	131	1810	57	97
2021-10	1073	21	943	10	99
2021-11	477	33	410	13	21
2021-12	381	17	335	6	23
