date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	482	4462	29	18
2013-02	3185	270	2859	6	50
2013-03	3365	283	3016	12	54
2013-04	3886	338	3494	3	51
2013-05	4865	396	4370	13	86
2013-06	3384	289	3035	11	49
2013-07	2520	223	2252	15	30
2013-08	2436	208	2178	16	34
2013-09	4984	416	4452	32	84
2013-10	4989	397	4451	39	102
2013-11	4972	372	4452	25	123
2013-12	4991	348	4477	15	151
2014-01	4983	340	4454	36	153
2014-02	4981	353	4447	39	142
2014-03	4983	338	4428	61	156
2014-04	4430	300	3941	49	140
2014-05	4985	337	4419	69	160
2014-06	4989	278	4428	63	220
2014-07	4994	292	4449	46	207
2014-08	4989	265	4420	73	231
2014-09	4250	243	3790	38	179
2014-10	4969	280	4417	63	209
2014-11	4975	327	4415	67	166
2014-12	4957	323	4405	59	170
