date	Total	TP	TN	FP	FN
2012-12	30533	2957	27419	53	104
2013-01	4991	482	4452	39	18
2013-02	3185	264	2857	8	56
2013-03	3365	282	3012	16	55
2013-04	3886	340	3490	7	49
2013-05	4865	399	4376	7	83
2013-06	3384	280	3029	17	58
2013-07	2520	222	2249	18	31
2013-08	2436	196	2178	16	46
2013-09	4984	409	4442	42	91
2013-10	4989	398	4441	49	101
2013-11	4972	347	4454	23	148
2013-12	4991	388	4465	27	111
2014-01	4983	343	4445	45	150
2014-02	4981	320	4434	52	175
2014-03	4983	305	4401	88	189
2014-04	4430	273	3944	46	167
2014-05	4985	355	4378	110	142
2014-06	4989	263	4389	102	235
2014-07	4994	293	4382	113	206
2014-08	4989	267	4327	166	229
2014-09	4250	253	3724	104	169
2014-10	4969	284	4354	126	205
2014-11	4975	326	4333	149	167
2014-12	4957	324	4353	111	169
