date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9569	0.9980	0.0020	0.0431	0.9939	0.9816	0.9691
2013-01	0.9660	0.9915	0.0085	0.0340	0.9890	0.9271	0.9461
2013-02	0.8125	0.9976	0.0024	0.1875	0.9790	0.9738	0.8859
2013-03	0.8279	0.9947	0.0053	0.1721	0.9780	0.9458	0.8829
2013-04	0.8432	0.9980	0.0020	0.1568	0.9825	0.9791	0.9061
2013-05	0.8008	0.9973	0.0027	0.1992	0.9778	0.9698	0.8773
2013-06	0.7278	0.9924	0.0076	0.2722	0.9660	0.9145	0.8105
2013-07	0.8103	0.9916	0.0084	0.1897	0.9734	0.9152	0.8595
2013-08	0.7727	0.9895	0.0105	0.2273	0.9680	0.8905	0.8274
2013-09	0.7580	0.9888	0.0112	0.2420	0.9657	0.8834	0.8159
2013-10	0.7715	0.9884	0.0116	0.2285	0.9667	0.8810	0.8226
2013-11	0.6768	0.9940	0.0060	0.3232	0.9624	0.9254	0.7818
2013-12	0.7876	0.9898	0.0102	0.2124	0.9695	0.8952	0.8380
2014-01	0.6856	0.9873	0.0127	0.3144	0.9575	0.8557	0.7613
2014-02	0.6747	0.9853	0.0147	0.3253	0.9544	0.8350	0.7464
2014-03	0.6336	0.9768	0.0232	0.3664	0.9428	0.7506	0.6872
2014-04	0.5977	0.9855	0.0145	0.4023	0.9470	0.8193	0.6912
2014-05	0.6922	0.9670	0.0330	0.3078	0.9396	0.6992	0.6957
2014-06	0.5020	0.9748	0.0252	0.4980	0.9276	0.6887	0.5807
2014-07	0.4609	0.9764	0.0236	0.5391	0.9249	0.6845	0.5509
2014-08	0.4899	0.9659	0.0341	0.5101	0.9186	0.6136	0.5448
2014-09	0.5853	0.9747	0.0253	0.4147	0.9360	0.7180	0.6449
2014-10	0.5542	0.9775	0.0225	0.4458	0.9358	0.7285	0.6295
2014-11	0.6105	0.9705	0.0295	0.3895	0.9349	0.6952	0.6501
2014-12	0.6389	0.9763	0.0237	0.3611	0.9427	0.7482	0.6893
