date	Total	TP	TN	FP	FN
2019-12	45489	4501	40932	15	41
2020-01	3318	317	2977	8	16
2020-02	4103	232	3692	5	174
2020-03	3667	315	3272	29	51
2020-04	3303	243	2925	41	94
2020-05	3797	229	3371	37	160
2020-06	1949	133	1732	20	64
2020-07	4826	37	4297	37	455
2020-08	4721	32	4212	18	459
2020-09	2729	65	2427	14	223
2020-10	1651	42	1475	6	128
2020-11	1273	69	1132	7	65
2020-12	3567	31	3173	14	349
2021-01	4151	50	3679	27	395
2021-02	403	12	361	1	29
2021-03	1215	41	1081	6	87
2021-04	692	32	614	5	41
2021-05	644	20	573	3	48
2021-06	459	12	408	7	32
2021-07	2503	190	2218	23	72
2021-08	1568	25	1372	23	148
2021-09	2095	164	1824	43	64
2021-10	1073	25	941	12	95
2021-11	477	32	415	8	22
2021-12	381	16	337	4	24
