date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	481	4467	24	19
2013-02	3185	268	2860	5	52
2013-03	3365	276	3016	12	61
2013-04	3886	333	3494	3	56
2013-05	4865	385	4373	10	97
2013-06	3384	274	3038	8	64
2013-07	2520	217	2255	12	36
2013-08	2436	194	2178	16	48
2013-09	4984	399	4453	31	101
2013-10	4989	388	4457	33	111
2013-11	4972	373	4457	20	122
2013-12	4991	296	4476	16	203
2014-01	4983	313	4459	31	180
2014-02	4981	363	4457	29	132
2014-03	4983	305	4443	46	189
2014-04	4430	252	3960	30	188
2014-05	4985	313	4435	53	184
2014-06	4989	237	4443	48	261
2014-07	4994	227	4459	36	272
2014-08	4989	214	4444	49	282
2014-09	4250	201	3807	21	221
2014-10	4969	199	4433	47	290
2014-11	4975	226	4440	42	267
2014-12	4957	270	4432	32	223
