date	Total	TP	TN	FP	FN
2019-12	45489	4418	40897	50	124
2020-01	3318	299	2976	9	34
2020-02	4103	227	3693	4	179
2020-03	3667	322	3294	7	44
2020-04	3303	257	2957	9	80
2020-05	3797	236	3400	8	153
2020-06	1949	135	1749	3	62
2020-07	4826	46	4327	7	446
2020-08	4721	137	4226	4	354
2020-09	2729	82	2434	7	206
2020-10	1651	31	1479	2	139
2020-11	1273	81	1136	3	53
2020-12	3567	56	3179	8	324
2021-01	4151	57	3693	13	388
2021-02	403	21	358	4	20
2021-03	1215	55	1082	5	73
2021-04	692	25	619	0	48
2021-05	644	18	576	0	50
2021-06	459	9	415	0	35
2021-07	2503	190	2235	6	72
2021-08	1568	22	1383	12	151
2021-09	2095	132	1841	26	96
2021-10	1073	25	949	4	95
2021-11	477	34	418	5	20
2021-12	381	17	340	1	23
