date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9720	0.9991	0.0009	0.0280	0.9964	0.9919	0.9819
2020-01	0.8919	0.9977	0.0023	0.1081	0.9870	0.9770	0.9325
2020-02	0.5468	0.9992	0.0008	0.4532	0.9544	0.9867	0.7036
2020-03	0.8689	0.9976	0.0024	0.1311	0.9847	0.9755	0.9191
2020-04	0.7596	0.9953	0.0047	0.2404	0.9712	0.9481	0.8435
2020-05	0.5990	0.9971	0.0029	0.4010	0.9563	0.9588	0.7373
2020-06	0.6954	0.9994	0.0006	0.3046	0.9687	0.9928	0.8179
2020-07	0.1037	0.9984	0.0016	0.8963	0.9072	0.8793	0.1855
2020-08	0.0530	0.9986	0.0014	0.9470	0.9002	0.8125	0.0994
2020-09	0.2361	0.9975	0.0025	0.7639	0.9172	0.9189	0.3757
2020-10	0.1588	0.9980	0.0020	0.8412	0.9116	0.9000	0.2700
2020-11	0.6194	0.9982	0.0018	0.3806	0.9584	0.9765	0.7580
2020-12	0.1474	0.9975	0.0025	0.8526	0.9069	0.8750	0.2523
2021-01	0.1258	0.9973	0.0027	0.8742	0.9039	0.8485	0.2192
2021-02	0.5122	0.9917	0.0083	0.4878	0.9429	0.8750	0.6462
2021-03	0.2578	0.9963	0.0037	0.7422	0.9185	0.8919	0.4000
2021-04	0.3288	0.9968	0.0032	0.6712	0.9263	0.9231	0.4848
2021-05	0.2353	1.0000	0.0000	0.7647	0.9193	1.0000	0.3810
2021-06	0.2273	0.9976	0.0024	0.7727	0.9237	0.9091	0.3636
2021-07	0.7176	0.9978	0.0022	0.2824	0.9684	0.9741	0.8264
2021-08	0.1214	0.9921	0.0079	0.8786	0.8960	0.6562	0.2049
2021-09	0.5789	0.9871	0.0129	0.4211	0.9427	0.8462	0.6875
2021-10	0.2083	0.9969	0.0031	0.7917	0.9087	0.8929	0.3378
2021-11	0.6296	0.9929	0.0071	0.3704	0.9518	0.9189	0.7473
2021-12	0.4750	0.9941	0.0059	0.5250	0.9396	0.9048	0.6230
