date	Total	TP	TN	FP	FN
2019-12	45489	4501	40936	11	41
2020-01	3318	317	2976	9	16
2020-02	4103	230	3691	6	176
2020-03	3667	315	3253	48	51
2020-04	3303	244	2906	60	93
2020-05	3797	230	3354	54	159
2020-06	1949	134	1729	23	63
2020-07	4826	39	4286	48	453
2020-08	4721	30	4203	27	461
2020-09	2729	67	2429	12	221
2020-10	1651	39	1474	7	131
2020-11	1273	69	1130	9	65
2020-12	3567	37	3163	24	343
2021-01	4151	58	3674	32	387
2021-02	403	11	360	2	30
2021-03	1215	41	1078	9	87
2021-04	692	32	613	6	41
2021-05	644	20	571	5	48
2021-06	459	12	406	9	32
2021-07	2503	190	2212	29	72
2021-08	1568	25	1365	30	148
2021-09	2095	162	1809	58	66
2021-10	1073	24	933	20	96
2021-11	477	32	411	12	22
2021-12	381	16	338	3	24
