date	Total	TP	TN	FP	FN
2019-12	45489	4495	40929	18	47
2020-01	3318	318	2976	9	15
2020-02	4103	232	3691	6	174
2020-03	3667	322	3276	25	44
2020-04	3303	251	2927	39	86
2020-05	3797	231	3366	42	158
2020-06	1949	135	1731	21	62
2020-07	4826	38	4292	42	454
2020-08	4721	32	4208	22	459
2020-09	2729	69	2426	15	219
2020-10	1651	38	1475	6	132
2020-11	1273	73	1130	9	61
2020-12	3567	33	3169	18	347
2021-01	4151	47	3683	23	398
2021-02	403	20	360	2	21
2021-03	1215	41	1079	8	87
2021-04	692	32	615	4	41
2021-05	644	21	574	2	47
2021-06	459	12	410	5	32
2021-07	2503	191	2216	25	71
2021-08	1568	25	1377	18	148
2021-09	2095	166	1827	40	62
2021-10	1073	26	940	13	94
2021-11	477	32	413	10	22
2021-12	381	16	338	3	24
