date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9579	0.9981	0.0019	0.0421	0.9941	0.9829	0.9702
2013-01	0.9660	0.9911	0.0089	0.0340	0.9886	0.9235	0.9443
2013-02	0.8094	0.9972	0.0028	0.1906	0.9783	0.9700	0.8825
2013-03	0.8398	0.9957	0.0043	0.1602	0.9801	0.9561	0.8942
2013-04	0.8535	0.9986	0.0014	0.1465	0.9840	0.9852	0.9146
2013-05	0.8154	0.9982	0.0018	0.1846	0.9801	0.9800	0.8901
2013-06	0.8018	0.9928	0.0072	0.1982	0.9737	0.9249	0.8590
2013-07	0.8656	0.9947	0.0053	0.1344	0.9817	0.9481	0.9050
2013-08	0.8182	0.9918	0.0082	0.1818	0.9745	0.9167	0.8646
2013-09	0.8120	0.9920	0.0080	0.1880	0.9739	0.9186	0.8620
2013-10	0.7715	0.9909	0.0091	0.2285	0.9689	0.9038	0.8324
2013-11	0.6788	0.9944	0.0056	0.3212	0.9630	0.9307	0.7850
2013-12	0.7535	0.9947	0.0053	0.2465	0.9705	0.9400	0.8365
2014-01	0.6572	0.9918	0.0082	0.3428	0.9587	0.8975	0.7588
2014-02	0.6303	0.9891	0.0109	0.3697	0.9534	0.8643	0.7290
2014-03	0.6053	0.9815	0.0185	0.3947	0.9442	0.7827	0.6826
2014-04	0.5795	0.9895	0.0105	0.4205	0.9488	0.8586	0.6920
2014-05	0.6499	0.9788	0.0212	0.3501	0.9460	0.7727	0.7060
2014-06	0.4819	0.9802	0.0198	0.5181	0.9304	0.7295	0.5804
2014-07	0.5230	0.9815	0.0185	0.4770	0.9357	0.7587	0.6192
2014-08	0.4698	0.9717	0.0283	0.5302	0.9218	0.6472	0.5444
2014-09	0.5758	0.9783	0.0217	0.4242	0.9384	0.7454	0.6497
2014-10	0.5603	0.9815	0.0185	0.4397	0.9400	0.7675	0.6478
2014-11	0.6187	0.9734	0.0266	0.3813	0.9383	0.7193	0.6652
2014-12	0.6389	0.9801	0.0199	0.3611	0.9461	0.7797	0.7023
