date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9664	0.9983	0.0017	0.0336	0.9951	0.9844	0.9753
2013-01	0.9660	0.9927	0.0073	0.0340	0.9900	0.9360	0.9508
2013-02	0.8187	0.9965	0.0035	0.1812	0.9786	0.9632	0.8851
2013-03	0.8398	0.9950	0.0050	0.1602	0.9795	0.9497	0.8913
2013-04	0.8689	0.9989	0.0011	0.1311	0.9858	0.9883	0.9248
2013-05	0.8112	0.9970	0.0030	0.1888	0.9786	0.9678	0.8826
2013-06	0.7959	0.9938	0.0062	0.2041	0.9740	0.9340	0.8594
2013-07	0.8538	0.9921	0.0079	0.1462	0.9782	0.9231	0.8871
2013-08	0.7975	0.9895	0.0105	0.2025	0.9704	0.8935	0.8428
2013-09	0.7980	0.9895	0.0105	0.2020	0.9703	0.8946	0.8436
2013-10	0.7856	0.9880	0.0120	0.2144	0.9677	0.8789	0.8296
2013-11	0.6929	0.9929	0.0071	0.3071	0.9630	0.9147	0.7885
2013-12	0.7836	0.9893	0.0107	0.2164	0.9687	0.8907	0.8337
2014-01	0.6694	0.9860	0.0140	0.3306	0.9546	0.8397	0.7449
2014-02	0.6626	0.9831	0.0169	0.3374	0.9512	0.8119	0.7297
2014-03	0.6255	0.9724	0.0276	0.3745	0.9380	0.7136	0.6667
2014-04	0.6227	0.9837	0.0163	0.3773	0.9479	0.8083	0.7035
2014-05	0.6942	0.9672	0.0328	0.3058	0.9400	0.7012	0.6977
2014-06	0.5141	0.9746	0.0254	0.4859	0.9286	0.6919	0.5899
2014-07	0.5752	0.9751	0.0249	0.4248	0.9351	0.7193	0.6392
2014-08	0.5383	0.9619	0.0381	0.4617	0.9198	0.6096	0.5717
2014-09	0.6209	0.9744	0.0256	0.3791	0.9393	0.7278	0.6701
2014-10	0.5828	0.9752	0.0248	0.4172	0.9366	0.7197	0.6441
2014-11	0.6775	0.9681	0.0319	0.3225	0.9393	0.7002	0.6887
2014-12	0.6531	0.9758	0.0242	0.3469	0.9437	0.7488	0.6977
