date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9905	0.9997	0.0003	0.0095	0.9987	0.9969	0.9937
2020-01	0.9520	0.9963	0.0037	0.0480	0.9919	0.9665	0.9592
2020-02	0.5911	0.9984	0.0016	0.4089	0.9581	0.9756	0.7362
2020-03	0.8661	0.9888	0.0112	0.1339	0.9765	0.8955	0.8806
2020-04	0.7270	0.9862	0.0138	0.2730	0.9597	0.8566	0.7865
2020-05	0.6170	0.9886	0.0114	0.3830	0.9505	0.8602	0.7186
2020-06	0.7005	0.9880	0.0120	0.2995	0.9590	0.8679	0.7753
2020-07	0.1057	0.9905	0.0095	0.8943	0.9003	0.5591	0.1778
2020-08	0.0652	0.9957	0.0043	0.9348	0.8990	0.6400	0.1183
2020-09	0.2604	0.9947	0.0053	0.7396	0.9172	0.8523	0.3989
2020-10	0.2353	0.9939	0.0061	0.7647	0.9158	0.8163	0.3653
2020-11	0.7463	0.9912	0.0088	0.2537	0.9654	0.9091	0.8197
2020-12	0.1184	0.9950	0.0050	0.8816	0.9016	0.7377	0.2041
2021-01	0.1169	0.9919	0.0081	0.8831	0.8981	0.6341	0.1973
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.3125	0.9917	0.0083	0.6875	0.9202	0.8163	0.4520
2021-04	0.4384	0.9919	0.0081	0.5616	0.9335	0.8649	0.5818
2021-05	0.3088	0.9931	0.0069	0.6912	0.9208	0.8400	0.4516
2021-06	0.2727	0.9783	0.0217	0.7273	0.9107	0.5714	0.3692
2021-07	0.7290	0.9893	0.0107	0.2710	0.9620	0.8884	0.8008
2021-08	0.1445	0.9814	0.0186	0.8555	0.8890	0.4902	0.2232
2021-09	0.7149	0.9738	0.0262	0.2851	0.9456	0.7689	0.7409
2021-10	0.2250	0.9801	0.0199	0.7750	0.8956	0.5870	0.3253
2021-11	0.6481	0.9811	0.0189	0.3519	0.9434	0.8140	0.7216
2021-12	0.4000	0.9883	0.0117	0.6000	0.9265	0.8000	0.5333
