date	Total	TP	TN	FP	FN
2019-12	45489	4503	40941	6	39
2020-01	3318	317	2976	9	16
2020-02	4103	230	3692	5	176
2020-03	3667	317	3245	56	49
2020-04	3303	245	2902	64	92
2020-05	3797	236	3351	57	153
2020-06	1949	134	1725	27	63
2020-07	4826	39	4282	52	453
2020-08	4721	123	4199	31	368
2020-09	2729	80	2424	17	208
2020-10	1651	39	1471	10	131
2020-11	1273	69	1127	12	65
2020-12	3567	88	3159	28	292
2021-01	4151	53	3670	36	392
2021-02	403	11	359	3	30
2021-03	1215	40	1079	8	88
2021-04	692	32	613	6	41
2021-05	644	21	569	7	47
2021-06	459	12	406	9	32
2021-07	2503	190	2207	34	72
2021-08	1568	25	1365	30	148
2021-09	2095	162	1799	68	66
2021-10	1073	23	929	24	97
2021-11	477	32	409	14	22
2021-12	381	16	338	3	24
