date	Total	TP	TN	FP	FN
2019-12	45489	4505	40939	8	37
2020-01	3318	317	2977	8	16
2020-02	4103	230	3691	6	176
2020-03	3667	317	3261	40	49
2020-04	3303	244	2905	61	93
2020-05	3797	231	3356	52	158
2020-06	1949	134	1727	25	63
2020-07	4826	39	4289	45	453
2020-08	4721	30	4201	29	461
2020-09	2729	65	2425	16	223
2020-10	1651	39	1473	8	131
2020-11	1273	67	1130	9	67
2020-12	3567	115	3160	27	265
2021-01	4151	57	3674	32	388
2021-02	403	11	360	2	30
2021-03	1215	41	1076	11	87
2021-04	692	32	614	5	41
2021-05	644	21	570	6	47
2021-06	459	12	407	8	32
2021-07	2503	189	2211	30	73
2021-08	1568	25	1363	32	148
2021-09	2095	163	1805	62	65
2021-10	1073	24	934	19	96
2021-11	477	32	411	12	22
2021-12	381	15	337	4	25
