date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	482	4474	17	18
2013-02	3185	268	2861	4	52
2013-03	3365	276	3022	6	61
2013-04	3886	325	3494	3	64
2013-05	4865	344	4376	7	138
2013-06	3384	241	3038	8	97
2013-07	2520	207	2262	5	46
2013-08	2436	183	2181	13	59
2013-09	4984	358	4460	24	142
2013-10	4989	336	4454	36	163
2013-11	4972	325	4457	20	170
2013-12	4991	306	4473	19	193
2014-01	4983	284	4462	28	209
2014-02	4981	328	4448	38	167
2014-03	4983	277	4433	56	217
2014-04	4430	232	3962	28	208
2014-05	4985	293	4431	57	204
2014-06	4989	216	4443	48	282
2014-07	4994	248	4448	47	251
2014-08	4989	229	4437	56	267
2014-09	4250	189	3795	33	233
2014-10	4969	196	4433	47	293
2014-11	4975	232	4420	62	261
2014-12	4957	260	4439	25	233
